nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.069762722,0,NA,0.5307858187016999
-754390261763e7,78134445,1,0,0,0,0,0,0,0,1,0,340,100,22,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.056084044,0,NA,0.33721323084973687
-752647777313e7,5521171,0,0,0,0,0,0,1,0,0,0,1420,80,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.084010944,0,NA,0.47720429430812356
-7.5098231246000005e+018,80117216,0,0,1,0,0,0,0,0,0,1,400,50,57,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.064504907,0,NA,0.07439860719804973
-747377834851e7,80117729,1,0,0,0,0,0,0,0,0,1,330,90,47,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.073342383,0,NA,0.08778660434961544
-746889877976e7,10463418,0,1,0,0,0,0,0,0,0,0,690,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.046575706,0,NA,0.43721724983397764
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.034135748,0,NA,0.4463367841008805
-746889877976e7,10463414,0,1,0,0,0,0,0,0,0,0,2850,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.011254299,0,NA,0.4680550848879324
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.028721197,0,NA,0.4507664869067042
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.042591419,0,NA,0.4373315355482633
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.039367832,0,NA,0.4360948439138744
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,0.85714287,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.10096728,0,NA,0.099496890278815725
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.066276543,0,NA,0.3545998989972916
-741179946014e7,78136082,1,0,0,0,0,0,0,0,1,0,3870,100,58,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.050756074,0,NA,0.33981854637580156
-740493098607e7,3594227,0,0,0,1,0,1,0,0,0,0,1770,100,34,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.051972557,0,NA,0.5084090001662291
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.070570953,0,NA,0.36292750954014225
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.088412501,0,NA,0.35531571931261263
-738722368775e7,5522721,0,0,0,1,0,0,1,0,0,0,1010,100,21,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.077430241,0,NA,0.4408311307387336
-735106061688e7,3592114,0,0,1,0,0,1,0,0,0,0,6500,100,44,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.07255508,0,NA,0.5433124399194793
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.059899315,0,NA,0.3492431189430253
-732666810301e7,10463215,0,0,0,1,0,0,0,0,0,0,1830,100,63,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.047319196,0,NA,0.5044354601038894
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.070852831,0,NA,0.07890877293331125
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.066472948,0,NA,0.5550379175100296
-727638436913e7,80116797,1,0,0,0,0,0,0,0,0,1,3370,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.086227268,0,NA,0.09278170920029156
-724621055173e7,42125871,0,0,1,0,0,0,0,1,0,0,4930,100,58,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.076541729,0,NA,0.482172070733023
-719080433984e7,78134730,0,0,0,1,0,0,0,0,1,0,1820,100,45,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.088507853,0,NA,0.31961191756586527
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.081206299,0,NA,0.07196370252322748
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.018372318,0,NA,0.34651733217485403
-712960957558e7,10462077,0,0,0,0,0,0,0,0,0,0,1360,100,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.040359236,0,NA,0.5347300743415335
-712960957558e7,10462079,0,0,0,0,0,0,0,0,0,0,1570,90,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.054122537,0,NA,0.5176945051033954
-711774348174e7,80117219,0,0,1,0,0,0,0,0,0,1,2120,100,56,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.073713854,0,NA,0.06762277031585426
-7.0562639185200005e+018,10463382,1,0,0,0,0,0,0,0,0,0,2630,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-5.707306e-4,0,NA,0.5548185927872328
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.033300627,0,NA,0.085309825131973
-701358315624e7,42125343,1,0,0,0,0,0,0,1,0,0,3210,90,35,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.02978834,0,NA,0.5171900332445425
-700652423802e7,42124685,0,0,0,0,1,0,0,1,0,0,510,100,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.093276732,0,NA,0.4635699222183561
-6.9869559220400005e+018,78132682,0,0,0,0,1,0,0,0,1,0,2450,100,65,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.087731116,0,NA,0.33581627365260214
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.12177265,0,NA,0.5118148700823286
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.12455306,0,NA,0.4984302759531222
-693622653622e7,80117888,0,0,0,0,0,0,0,0,0,1,1500,100,55,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.090075403,0,NA,0.058400018955340326
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.066533551,0,NA,0.5122929295741262
-6.9134864485199995e+018,80117071,0,0,0,1,0,0,0,0,0,1,470,100,54,1,0.42857143,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.07510449,0,NA,0.06811575860954042
-6.9134864485199995e+018,80117727,1,0,0,0,0,0,0,0,0,1,1190,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.085420713,0,NA,0.07684940531854811
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.072301984,0,NA,0.07482417206576447
-683164243877e7,78132695,0,0,0,0,1,0,0,0,1,0,1010,100,19,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.094574228,0,NA,0.3325854940474856
-679956428402e7,80117896,0,0,0,0,0,0,0,0,0,1,1990,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.044699349,0,NA,0.06289116825576586
-679660797731e7,80117882,0,0,0,0,0,0,0,0,0,1,1110,70,42,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.064932548,0,NA,0.06940564290601983
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.048797891,0,NA,0.06461935212678903
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.093660511,0,NA,0.41670350885471763
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.037227657,0,NA,0.499568574405993
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.053647306,0,NA,0.5070262019892643
-665716813885e7,80117220,0,0,1,0,0,0,0,0,0,1,150,70,21,1,0.2857143,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.07295458,0,NA,0.0970095876159781
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.0059381817,0,NA,0.5044674622909403
-660425838217e7,5520098,0,0,0,1,0,0,1,0,0,0,690,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.073115163,0,NA,0.517783498818873
-65990135239e8,78136154,0,0,1,0,0,0,0,0,1,0,4640,100,34,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.074704684,0,NA,0.35150716593211234
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.060103338,0,NA,0.4418562864898408
-657192623851e7,42125885,0,0,0,1,0,0,0,1,0,0,510,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.058746520000000003,0,NA,0.547786463028558
-657192623851e7,42125884,0,0,0,1,0,0,0,1,0,0,1500,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.047536351,0,NA,0.5792848300967368
-654623562493e7,80117804,0,0,1,0,0,0,0,0,0,1,1200,100,28,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.042364307,0,NA,0.08454819990848553
-652997070063e7,78132680,0,0,0,0,1,0,0,0,1,0,13760,70,64,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.12470363,0,NA,0.3427938780666445
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.073775463,0,NA,0.496002507699898
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.080677472,0,NA,0.4859941039088951
-650745689505e7,3593998,1,0,0,0,0,1,0,0,0,0,1770,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.081937172,0,NA,0.5162167746074837
-650745689505e7,3593997,1,0,0,0,0,1,0,0,0,0,1880,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.080523401,0,NA,0.5157130180982925
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.12414462,0,NA,0.5376094053573235
-644941144211e7,10463980,0,0,1,0,0,0,0,0,0,0,8180,100,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.032538533,0,NA,0.5511731582542382
-6.4403088549199995e+018,78136228,0,0,1,0,0,0,0,0,1,0,940,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.075146735,0,NA,0.307991605166496
-6.4403088549199995e+018,78136229,0,0,1,0,0,0,0,0,1,0,710,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.075439751,0,NA,0.3103293535893837
-6.4403088549199995e+018,78136230,0,0,1,0,0,0,0,0,1,0,630,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.075625643,0,NA,0.3103173771520784
-642472980751e7,3591858,0,1,0,0,0,1,0,0,0,0,300,80,56,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.060221389,0,NA,0.42148885974008804
-6.4121658765199995e+018,5520234,0,0,1,0,0,0,1,0,0,0,910,100,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.091002531,0,NA,0.4590855973900571
-6.3874490137999995e+018,3590996,0,0,1,0,0,1,0,0,0,0,730,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.076169282,0,NA,0.43562980804372603
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.059597984,0,NA,0.09381768123931758
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.063631319,0,NA,0.30698290363075725
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.060546692,0,NA,0.5322920289684978
-628079473709e7,80115963,0,1,0,0,0,0,0,0,0,1,300,100,49,1,0.2857143,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.048480626,0,NA,0.07269601591063941
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.044765595,0,NA,0.3394388884975845
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.039009765,0,NA,0.44403512388726624
-6.2205893082800005e+018,3591778,1,0,0,0,0,1,0,0,0,0,960,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.068728007,0,NA,0.4789863488385532
-6.2205893082800005e+018,3591779,1,0,0,0,0,1,0,0,0,0,1190,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.074568488,0,NA,0.48300519361606675
-620920543129e7,80117200,0,0,1,0,0,0,0,0,0,1,2090,100,58,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.053698573,0,NA,0.06354615955423829
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.055801596,0,NA,0.5124424104319372
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.056256518,0,NA,0.07242343234189771
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.10941864,0,NA,0.30352950738960194
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.10932615,0,NA,0.3033425074141731
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.10556787,0,NA,0.30629088371231467
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.10927168,0,NA,0.3116453931648504
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.09832944,0,NA,0.3051394779539909
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.11423324,0,NA,0.3044134670101327
-615209653335e7,10463126,0,0,0,0,0,0,0,0,0,0,2370,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.0091451798,0,NA,0.4955325011538066
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.096531585,0,NA,0.5183467380210688
-6.1192957294799995e+018,3592122,0,0,1,0,0,1,0,0,0,0,730,100,44,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.074334905,0,NA,0.45380472508846376
-611094419655e7,80118348,0,0,0,0,1,0,0,0,0,1,1390,100,61,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.061486769,0,NA,0.07533660658111087
-610433838417e7,3595246,0,0,1,0,0,1,0,0,0,0,950,100,58,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.069880746,0,NA,0.48524633258691424
-609952323344e7,78133884,0,0,1,0,0,0,0,0,1,0,7110,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.058266874,0,NA,0.3272538590676666
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.057961166,0,NA,0.08817984367723547
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.045999572,0,NA,0.07226412579190226
-602647405593e7,5522718,0,0,0,1,0,0,1,0,0,0,3180,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.09381675,0,NA,0.47336958384157557
-602647405593e7,5522719,0,0,0,1,0,0,1,0,0,0,1860,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.091938227,0,NA,0.46581302918869677
-601386960982e7,78132699,0,0,0,0,1,0,0,0,1,0,2230,100,22,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.072303161,0,NA,0.3230686012365218
-600334385405e7,3595230,1,0,0,0,0,1,0,0,0,0,4750,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.037408341,0,NA,0.5196024261542734
-600058145008e7,5522761,0,0,0,0,0,0,1,0,0,0,880,100,39,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.060749188,0,NA,0.4974984627688823
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.10198709,0,NA,0.5568204332418507
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.053780857,0,NA,0.31384693930588226
-594994010584e7,42123893,0,0,0,0,1,0,0,1,0,0,1940,100,36,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.04876411,0,NA,0.5070861465677703
-593745990963e7,42124953,1,0,0,0,0,0,0,1,0,0,4450,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.033890206,0,NA,0.5364867683701969
-592654701299e7,42124949,1,0,0,0,0,0,0,1,0,0,1110,100,57,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.062624417,0,NA,0.5582371363441123
-5.9117442481999995e+018,42123660,0,0,0,1,0,0,0,1,0,0,70,100,43,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.025212569,0,NA,0.45614027471010404
-5.9070515181199995e+018,5522708,0,0,1,0,0,0,1,0,0,0,1610,50,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.096983016,0,NA,0.46760879695980456
-590470869034e7,78132475,0,0,0,0,1,0,0,0,1,0,760,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.086274564,0,NA,0.31860125675756606
-590280379543e7,80117788,0,0,1,0,0,0,0,0,0,1,1970,100,47,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.083227269,0,NA,0.05656533545749044
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.069762789,0,NA,0.5263525492456756
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.074558415,0,NA,0.546416430331899
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.084252574,0,NA,0.47924261305718596
-567839515525e7,80117320,0,0,0,0,0,0,0,0,0,1,790,100,29,1,0.85714287,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.09788198,0,NA,0.0807362735826092
-566752092613e7,80117067,0,0,0,1,0,0,0,0,0,1,1400,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.076288626,0,NA,0.0702945474747159
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.042227764,0,NA,0.5401995426264911
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.055310812,0,NA,0.08901300173680561
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.039453574,0,NA,0.5426626703610227
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.018728742,0,NA,0.2906079106685815
