nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.085476823,0,NA,0.5106550246966747
-754390261763e7,78134445,1,0,0,0,0,0,0,0,1,0,340,100,22,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.045628577,0,NA,0.33088518256883875
-752647777313e7,5521171,0,0,0,0,0,0,1,0,0,0,1420,80,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.094531603,0,NA,0.43188660054513206
-7.5098231246000005e+018,80117216,0,0,1,0,0,0,0,0,0,1,400,50,57,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.069066845,0,NA,0.090874365164108
-747377834851e7,80117729,1,0,0,0,0,0,0,0,0,1,330,90,47,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.061258972,0,NA,0.09825685687578678
-746889877976e7,10463418,0,1,0,0,0,0,0,0,0,0,690,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.043522198,0,NA,0.3873716152498128
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.041701049,0,NA,0.391164378025673
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.034388226,0,NA,0.38785183871442863
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.043229353,0,NA,0.38692460670280426
-746889877976e7,10463414,0,1,0,0,0,0,0,0,0,0,2850,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.027377751,0,NA,0.4349772397848098
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.048317723,0,NA,0.3864640583139951
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,0.85714287,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.1048735,0,NA,0.0979197231831723
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.064673461,0,NA,0.37471233328982795
-741179946014e7,78136082,1,0,0,0,0,0,0,0,1,0,3870,100,58,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.052343573,0,NA,0.3678568449272455
-740493098607e7,3594227,0,0,0,1,0,1,0,0,0,0,1770,100,34,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0482422,0,NA,0.48349239461713034
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.074904159,0,NA,0.3783277546742058
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.06755314,0,NA,0.38779728968168237
-738722368775e7,5522721,0,0,0,1,0,0,1,0,0,0,1010,100,21,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.070745245,0,NA,0.4025388795163197
-735106061688e7,3592114,0,0,1,0,0,1,0,0,0,0,6500,100,44,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,-0.076085962,0,NA,0.5182273883294113
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.058292106,0,NA,0.3701690131257775
-732666810301e7,10463215,0,0,0,1,0,0,0,0,0,0,1830,100,63,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.066668987,0,NA,0.4751263369831605
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.070605986,0,NA,0.09183307295090985
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.059305009,0,NA,0.4782680800912186
-727638436913e7,80116797,1,0,0,0,0,0,0,0,0,1,3370,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.076155521,0,NA,0.11294033080115815
-724621055173e7,42125871,0,0,1,0,0,0,0,1,0,0,4930,100,58,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-0.079402834,0,NA,0.4806873801668394
-719080433984e7,78134730,0,0,0,1,0,0,0,0,1,0,1820,100,45,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.09369871,0,NA,0.31547249162097246
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.078714348,0,NA,0.08171853750441359
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.023451654,0,NA,0.3774489441159664
-712960957558e7,10462079,0,0,0,0,0,0,0,0,0,0,1570,90,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.060492504,0,NA,0.4909848001943751
-712960957558e7,10462077,0,0,0,0,0,0,0,0,0,0,1360,100,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.049902137,0,NA,0.4983866611201384
-711774348174e7,80117219,0,0,1,0,0,0,0,0,0,1,2120,100,56,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.085133053,0,NA,0.07872741470028294
-7.0562639185200005e+018,10463382,1,0,0,0,0,0,0,0,0,0,2630,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.017859157,0,NA,0.5086734430275428
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.036156137,0,NA,0.10651842611960737
-701358315624e7,42125343,1,0,0,0,0,0,0,1,0,0,3210,90,35,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.036018234,0,NA,0.5347408476201422
-700652423802e7,42124685,0,0,0,0,1,0,0,1,0,0,510,100,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,-0.086304501,0,NA,0.47044140317366717
-6.9869559220400005e+018,78132682,0,0,0,0,1,0,0,0,1,0,2450,100,65,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.090081811,0,NA,0.32913576102367403
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.1186782,0,NA,0.46402193437724437
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.11015352,0,NA,0.472669281970011
-693622653622e7,80117888,0,0,0,0,0,0,0,0,0,1,1500,100,55,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.09849681,0,NA,0.0783192986052479
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.067835629,0,NA,0.4820293246374773
-6.9134864485199995e+018,80117071,0,0,0,1,0,0,0,0,0,1,470,100,54,1,0.42857143,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.068428464,0,NA,0.08188718567176487
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.064106293,0,NA,0.09636630329609461
-6.9134864485199995e+018,80117727,1,0,0,0,0,0,0,0,0,1,1190,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.080674037,0,NA,0.09329355170241475
-683164243877e7,78132695,0,0,0,0,1,0,0,0,1,0,1010,100,19,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.10108351,0,NA,0.3333962234102479
-679956428402e7,80117896,0,0,0,0,0,0,0,0,0,1,1990,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.05625885,0,NA,0.0860336959337788
-679660797731e7,80117882,0,0,0,0,0,0,0,0,0,1,1110,70,42,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.058347445,0,NA,0.08636201818439447
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.049367979,0,NA,0.07557310921164993
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.086760245,0,NA,0.4120195539475224
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.03758971,0,NA,0.4994845204375471
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.068680733,0,NA,0.48319263727395434
-665716813885e7,80117220,0,0,1,0,0,0,0,0,0,1,150,70,21,1,0.2857143,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.078239895,0,NA,0.09910250979913493
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.0064150691,0,NA,0.4306752606633086
-660425838217e7,5520098,0,0,0,1,0,0,1,0,0,0,690,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.06442488,0,NA,0.44674289909075215
-65990135239e8,78136154,0,0,1,0,0,0,0,0,1,0,4640,100,34,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.064670406,0,NA,0.38174870478895895
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.070002459,0,NA,0.4215677507871543
-657192623851e7,42125885,0,0,0,1,0,0,0,1,0,0,510,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.06024082,0,NA,0.5357196363242543
-657192623851e7,42125884,0,0,0,1,0,0,0,1,0,0,1500,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.051994529,0,NA,0.5840222207023612
-654623562493e7,80117804,0,0,1,0,0,0,0,0,0,1,1200,100,28,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.048544344,0,NA,0.08392691825823086
-652997070063e7,78132680,0,0,0,0,1,0,0,0,1,0,13760,70,64,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.12120832,0,NA,0.35729377074980234
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.081788234,0,NA,0.4739663679308253
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.08851622,0,NA,0.4467388366850862
-650745689505e7,3593997,1,0,0,0,0,1,0,0,0,0,1880,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.084972806,0,NA,0.4955079039451447
-650745689505e7,3593998,1,0,0,0,0,1,0,0,0,0,1770,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.08887352,0,NA,0.49382236864710943
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.12992962,0,NA,0.4894633404769836
-644941144211e7,10463980,0,0,1,0,0,0,0,0,0,0,8180,100,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.029842803,0,NA,0.510080431870718
-6.4403088549199995e+018,78136228,0,0,1,0,0,0,0,0,1,0,940,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.081744358,0,NA,0.3206900831915639
-6.4403088549199995e+018,78136230,0,0,1,0,0,0,0,0,1,0,630,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.069283895,0,NA,0.3227832105785851
-6.4403088549199995e+018,78136229,0,0,1,0,0,0,0,0,1,0,710,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.072460331,0,NA,0.3212333027201247
-642472980751e7,3591858,0,1,0,0,0,1,0,0,0,0,300,80,56,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-0.071204968,0,NA,0.36107081449662803
-6.4121658765199995e+018,5520234,0,0,1,0,0,0,1,0,0,0,910,100,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.08825282,0,NA,0.43442795342981794
-6.3874490137999995e+018,3590996,0,0,1,0,0,1,0,0,0,0,730,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.07845632,0,NA,0.38695232840458216
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.052092161,0,NA,0.11258850918405783
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.064977489,0,NA,0.3368505616193981
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.052998431,0,NA,0.4962213674145428
-628079473709e7,80115963,0,1,0,0,0,0,0,0,0,1,300,100,49,1,0.2857143,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.051077206,0,NA,0.10661728957446431
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.041584499,0,NA,0.34705171517269845
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.041471388,0,NA,0.4350304329135516
-6.2205893082800005e+018,3591778,1,0,0,0,0,1,0,0,0,0,960,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.078858361,0,NA,0.476209848819691
-6.2205893082800005e+018,3591779,1,0,0,0,0,1,0,0,0,0,1190,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.079217449,0,NA,0.48502108500277213
-620920543129e7,80117200,0,0,1,0,0,0,0,0,0,1,2090,100,58,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.076529935,0,NA,0.08212835117941487
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.057012893,0,NA,0.4809218077890707
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.059978176,0,NA,0.08492337171391204
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.11105215,0,NA,0.32754214730161585
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.1176898,0,NA,0.335352807109972
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.1118765,0,NA,0.32894160278716494
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.11573922,0,NA,0.3343782308528957
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.10576347,0,NA,0.33842813743636396
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.1101263,0,NA,0.33451123018199796
-615209653335e7,10463126,0,0,0,0,0,0,0,0,0,0,2370,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.0023493594,0,NA,0.4893156824353226
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.090770148,0,NA,0.48802177284958814
-6.1192957294799995e+018,3592122,0,0,1,0,0,1,0,0,0,0,730,100,44,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.06877996,0,NA,0.42717864600794925
-611094419655e7,80118348,0,0,0,0,1,0,0,0,0,1,1390,100,61,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,-0.06551183,0,NA,0.1029756058454139
-610433838417e7,3595246,0,0,1,0,0,1,0,0,0,0,950,100,58,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.062362179,0,NA,0.460016246449288
-609952323344e7,78133884,0,0,1,0,0,0,0,0,1,0,7110,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.048684921,0,NA,0.37750122605072217
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.074175037,0,NA,0.09310429053051922
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.044290781,0,NA,0.08676160009413833
-602647405593e7,5522719,0,0,0,1,0,0,1,0,0,0,1860,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.087156139,0,NA,0.41625778011398207
-602647405593e7,5522718,0,0,0,1,0,0,1,0,0,0,3180,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.091836095,0,NA,0.43909097416198695
-601386960982e7,78132699,0,0,0,0,1,0,0,0,1,0,2230,100,22,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.080161624,0,NA,0.34538867993451355
-600334385405e7,3595230,1,0,0,0,0,1,0,0,0,0,4750,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.021471011,0,NA,0.5547954686040565
-600058145008e7,5522761,0,0,0,0,0,0,1,0,0,0,880,100,39,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.058312371,0,NA,0.45516486224455854
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092983715,0,NA,0.5310025526418102
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.053219721,0,NA,0.3263651375697209
-594994010584e7,42123893,0,0,0,0,1,0,0,1,0,0,1940,100,36,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.047429349,0,NA,0.5081823807845068
-593745990963e7,42124953,1,0,0,0,0,0,0,1,0,0,4450,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,-0.026074704,0,NA,0.537562057383086
-592654701299e7,42124949,1,0,0,0,0,0,0,1,0,0,1110,100,57,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.069619544,0,NA,0.5504936903782617
-5.9117442481999995e+018,42123660,0,0,0,1,0,0,0,1,0,0,70,100,43,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.030801438,0,NA,0.4449057066946748
-5.9070515181199995e+018,5522708,0,0,1,0,0,0,1,0,0,0,1610,50,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.084639117,0,NA,0.4570386765110595
-590470869034e7,78132475,0,0,0,0,1,0,0,0,1,0,760,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.085962921,0,NA,0.3189564557542858
-590280379543e7,80117788,0,0,1,0,0,0,0,0,0,1,1970,100,47,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.085354157,0,NA,0.07111746522390623
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.068200082,0,NA,0.4909725985692229
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.06589447,0,NA,0.5493029127338305
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.081113517,0,NA,0.398823845771621
-567839515525e7,80117320,0,0,0,0,0,0,0,0,0,1,790,100,29,1,0.85714287,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.085818782,0,NA,0.0811061829441744
-566752092613e7,80117067,0,0,0,1,0,0,0,0,0,1,1400,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.066496633,0,NA,0.08047382817126204
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.050468352,0,NA,0.504302854140173
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.063690819,0,NA,0.1009689135667324
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.041799139,0,NA,0.49974129430580244
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.01474383,0,NA,0.2937595246861019
