nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-535018005817e7,10463100,0,0,0,0,1,0,0,0,0,0,240,100,50,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,NA,1,0,0.19759026722820563
-1.7495162192099999e+018,78136146,0,0,1,0,0,0,0,0,1,0,1950,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-60.661804,0,NA,0.04892930678419303
-415163812903e7,80117218,0,0,1,0,0,0,0,0,0,1,740,90,41,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-55.612553,0,NA,0.20055232412571705
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,3,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,-22.989094,0,NA,0.1889704277191552
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-111.51779,0,NA,0.1820473052188097
-847062122242e7,3592151,0,0,1,0,0,1,0,0,0,0,2500,100,50,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,-123.63857,0,NA,0.2217616198729208
30664386796e8,42123673,0,0,0,0,1,0,0,1,0,0,1290,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.13996250851083378
-566904194737e7,78132750,0,1,0,0,0,0,0,0,1,0,950,90,29,1,4,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.07398937939823573
-325296444985e7,3594100,0,0,0,1,0,1,0,0,0,0,760,100,72,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-114.0313,0,NA,0.1525077389400726
-443422747343e7,42124708,0,0,0,1,0,0,0,1,0,0,1240,100,47,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,NA,1,1,0.20826826788035124
-7.5916840313299994e+017,42125701,0,1,0,0,0,0,0,1,0,0,830,100,40,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,NA,1,1,0.2504540223945614
52951849004e8,10462424,0,0,1,0,0,0,0,0,0,0,2220,100,39,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,20.27792,0,NA,0.27443442081964387
-652997070063e7,78132680,0,0,0,0,1,0,0,0,1,0,13760,70,64,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-753.22473,0,NA,0.037752949105569845
806028606357e7,5522938,0,0,0,0,1,0,1,0,0,0,840,100,41,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-130.60736,0,NA,0.18760362525758217
436419344623e6,10463108,0,0,0,0,1,0,0,0,0,0,580,50,41,1,2,0.14285715,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,NA,1,1,0.3063145604086165
-6.2205893082800005e+018,3591779,1,0,0,0,0,1,0,0,0,0,1190,100,50,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-113.56651,0,NA,0.14547296440401047
-1.7221519288700001e+018,3591872,0,0,1,0,0,1,0,0,0,0,2080,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-138.90428,0,NA,0.2078118981163837
-133354171854e6,78132976,1,0,0,0,0,0,0,0,1,0,970,50,57,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,NA,1,0,0.04112068812660671
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-132.56421,0,NA,0.04420118755793834
464826159461e7,42124883,0,0,0,0,1,0,0,1,0,0,1500,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-101.89422,0,NA,0.15759478424616394
-727638436913e7,80116797,1,0,0,0,0,0,0,0,0,1,3370,100,50,1,1,0.14285715,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-97.650475,0,NA,0.1231333178682636
-428815757387e7,78133830,0,1,0,0,0,0,0,0,1,0,6020,100,22,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-343.41092,0,NA,0.04217426903209277
-125703288876e7,80116820,0,1,0,0,0,0,0,0,0,1,4030,100,43,1,1,0.5714286,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,NA,1,0,0.11646775252800798
1290778189e9,3592328,1,0,0,0,0,1,0,0,0,0,770,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.2545640737798229
-475257356462e7,42124551,1,0,0,0,0,0,0,1,0,0,5140,100,65,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.1510007503824584
2.9872075484999997e+018,10463232,0,0,0,1,0,0,0,0,0,0,910,90,26,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-81.266594,0,NA,0.23180222918381127
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.048860558519352754
-724465549882e7,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,1,0.14285715,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.21831098214845332
-56217870111e8,3595833,0,0,0,1,0,1,0,0,0,0,2820,100,21,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,NA,1,1,0.1812503753834223
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,NA,1,1,0.2796788906987057
-1.3965093076099999e+018,78131752,0,1,0,0,0,0,0,0,1,0,1830,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.039060037776040904
-422867765857e7,5521201,1,0,0,0,0,0,1,0,0,0,580,100,38,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.18888535654638766
-295832105676e7,10462838,0,0,1,0,0,0,0,0,0,0,7290,100,26,1,1,0.14285715,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,NA,1,0,0.21847938106473108
135708028154e7,78134806,0,0,0,0,0,0,0,0,1,0,1460,60,21,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-73.138985,0,NA,0.03808188293566262
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-143.9269,0,NA,0.04426006918215404
562103080523e7,80119126,0,0,0,0,1,0,0,0,0,1,180,100,45,1,1,0.14285715,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-86.742302,0,NA,0.1521885546749549
21607785087e8,42124946,1,0,0,0,0,0,0,1,0,0,180,70,32,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-47.936798,0,NA,0.27966433292874937
370722252256e7,3594233,0,0,0,1,0,1,0,0,0,0,3830,100,35,1,1,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,-122.89751,0,NA,0.19848169801985371
207662632784e7,42123818,0,0,1,0,0,0,0,1,0,0,2690,95,45,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-199.62047,0,NA,0.20869533414498312
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-135.09612,0,NA,0.21121905103838656
914732645642e7,78133707,0,0,0,1,0,0,0,0,1,0,180,100,32,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,-9.0977287,0,NA,0.04206822145414044
-772120351754e7,80116727,0,0,0,0,1,0,0,0,0,1,280,100,39,1,3,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,NA,1,0,0.18524090422385522
1.5236477104099999e+018,80117827,0,0,0,1,0,0,0,0,0,1,1780,100,63,1,2,0.2857143,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-214.00092,0,NA,0.12679312390459055
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-42.606392,0,NA,0.25192626975765087
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-184.1169,0,NA,0.14914176560969983
373818234833e7,5522942,0,0,0,0,1,0,1,0,0,0,960,100,56,4,4,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-123.6144,0,NA,0.21168450715257456
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,1,0.14285715,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-74.613564,0,NA,0.0423218780905952
170316050112e7,80117891,0,0,0,0,0,0,0,0,0,1,620,80,48,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-51.460545,0,NA,0.1468934499455106
9.0324929361999995e+018,80117242,0,0,0,1,0,0,0,0,0,1,660,100,37,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-28.73102,0,NA,0.17029276019756942
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,-41.048752,0,NA,0.19032703438641144
-375365313601e7,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,NA,1,0,0.12791696213718398
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,NA,1,1,0.2766261304589208
473166497887e7,10462933,0,1,0,0,0,0,0,0,0,0,3690,100,30,1,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.18981362353623857
4.1599831708199997e+018,78134827,0,1,0,0,0,0,0,0,1,0,1410,100,18,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.038806638860423466
-431529944805e7,5522935,0,0,0,0,1,0,1,0,0,0,1810,100,35,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-153.48936,0,NA,0.18683024787043256
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-215.91162,0,NA,0.12838936304661833
884772845219e7,3586618,0,0,1,0,0,1,0,0,0,0,1010,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-45.75433,0,NA,0.2580756579413004
-338414715599e7,78134015,1,0,0,0,0,0,0,0,1,0,370,20,47,1,1,0.14285715,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,NA,1,0,0.047842146409442406
1.9536182099100001e+018,78134790,0,0,0,0,1,0,0,0,1,0,1640,70,46,4,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.07139048338510552
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-91.251472,0,NA,0.03948267470449714
873716664685e7,78133258,1,0,0,0,0,0,0,0,1,0,940,100,55,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-6.1589355,0,NA,0.041470403262775894
306245242715e7,10463214,0,0,0,1,0,0,0,0,0,0,1420,100,45,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-77.688309,0,NA,0.17269014781093145
-694723067751e7,3586689,0,0,0,0,1,1,0,0,0,0,1080,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.14075784555512436
4.9253034073999995e+018,80118684,0,0,0,0,1,0,0,0,0,1,840,100,39,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,NA,1,0,0.13476397142854157
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-122.28389,0,NA,0.22305774447577287
-4220593159e9,80118017,0,0,0,0,0,0,0,0,0,1,800,100,73,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-45.612228,0,NA,0.12779813712568244
910770375257e7,10463823,0,1,0,0,0,0,0,0,0,0,2120,100,23,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,35.158371,0,NA,0.21661248851136164
200693520116e7,3586585,0,1,0,0,0,1,0,0,0,0,1680,100,36,1,1,0.2857143,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.178096012321241
-1.3965093076099999e+018,78131754,0,1,0,0,0,0,0,0,1,0,800,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.03961327799546627
-665716813885e7,80117220,0,0,1,0,0,0,0,0,0,1,150,70,21,1,1,0.2857143,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,-84.730881,0,NA,0.21427229924671493
-546769423033e7,5520255,0,0,0,1,0,0,1,0,0,0,1530,50,25,1,1,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-133.52522,0,NA,0.1546430240902566
-203568595884e7,42123736,1,0,0,0,0,0,0,1,0,0,3690,100,77,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,1,0.2911186430371931
520089854322e7,80117899,0,0,0,0,0,0,0,0,0,1,770,100,21,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,-68.981148,0,NA,0.17170826792380464
-820262048321e7,10462896,1,0,0,0,0,0,0,0,0,0,5780,100,49,1,1,0.2857143,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,NA,1,1,0.17914711199526961
-745138706267e7,3594269,0,0,0,0,0,1,0,0,0,0,2060,100,60,1,1,0.5714286,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,NA,1,1,0.21016299674483657
-316515957839e7,3595250,0,0,1,0,0,1,0,0,0,0,700,80,63,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-104.45006,0,NA,0.1995482592476449
467547822733e7,10463910,0,0,1,0,0,0,0,0,0,0,200,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,0,0.2056677167437576
2.2658685015900001e+018,80118351,0,0,0,0,1,0,0,0,0,1,560,100,22,1,1,0.14285715,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-111.05448,0,NA,0.17444776094600148
-458947588216e7,3594349,0,0,1,0,0,1,0,0,0,0,2600,100,32,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-29.840172,0,NA,0.24164445027010079
107307626995e7,10462563,0,1,0,0,0,0,0,0,0,0,500,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,NA,1,1,0.3803853185504256
877315583385e7,42124734,0,0,0,0,1,0,0,1,0,0,350,100,35,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.22409295824405331
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,3,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-49.037422,0,NA,0.288745023918087
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,2,0.42857143,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-293.98932,0,NA,0.04195432198434526
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,1,0.85714287,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,-165.77034,0,NA,0.14472180044996805
563380419415e6,3594323,0,1,0,0,0,1,0,0,0,0,1130,100,37,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.17853861419677647
8.8527996127600005e+018,10462884,0,0,0,0,0,0,0,0,0,0,2940,100,53,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.13712457275099615
415631712945e7,3595904,0,0,0,0,1,1,0,0,0,0,350,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.18760171560051958
-292531447467e7,42125790,0,0,0,0,1,0,0,1,0,0,2300,100,55,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-105.38956,0,NA,0.15045146748296526
196049422622e7,3594037,0,1,0,0,0,1,0,0,0,0,620,90,22,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-41.682423,0,NA,0.24531130909315368
17102042877e8,5514331,1,0,0,0,0,0,1,0,0,0,4740,100,63,1,1,0.14285715,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.1577767337468745
3.1796610803399997e+018,10462831,0,0,1,0,0,0,0,0,0,0,510,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.3099219370236328
-801249832338e7,5514289,0,0,0,0,0,0,1,0,0,0,2450,40,35,1,1,0.14285715,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,-81.425346,0,NA,0.17743617407014303
37250407322e7,80118628,0,0,1,0,0,0,0,0,0,1,3330,100,50,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,64.063583,0,NA,0.1748520815626656
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-122.18771,0,NA,0.13996412945152417
-5.3463184543600005e+018,5522665,0,1,0,0,0,0,1,0,0,0,2590,100,42,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.15249418857076832
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,1,0.5714286,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,NA,1,1,0.2529345702987383
691141187264e7,80117130,0,0,0,0,0,0,0,0,0,1,1390,80,42,1,1,0.2857143,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,NA,1,0,0.13482064790967063
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,NA,1,0,0.1891604451771728
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-106.1847,0,NA,0.2232337842540692
-7.7753829287600005e+018,3591946,0,0,0,0,1,1,0,0,0,0,2800,100,58,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-197.37172,0,NA,0.1494460674739534
739856483095e7,78136433,0,0,0,0,0,0,0,0,1,0,1390,30,21,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,-135.20773,0,NA,0.043988930047528685
-377101944047e7,80118580,0,1,0,0,0,0,0,0,0,1,8850,100,29,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,-418.4241,0,NA,0.15051577396087612
81413126168e8,42124749,0,0,0,0,1,0,0,1,0,0,1720,100,50,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.14232727360273428
-410143289929e7,78134412,1,0,0,0,0,0,0,0,1,0,840,100,39,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.99997407,0,NA,0.03854792556610995
379330776743e7,80116839,0,1,0,0,0,0,0,0,0,1,1570,100,52,1,2,0.14285715,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,NA,1,0,0.11790146114866067
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,4,0.14285715,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-135.73001,0,NA,0.06679015387047141
6.7596415142000005e+018,3594322,0,1,0,0,0,1,0,0,0,0,810,100,25,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,NA,1,0,0.214561558337153
-3.3390529274599997e+018,10463515,0,1,0,0,0,0,0,0,0,0,2340,100,29,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.8546221,0,NA,0.18987802079350016
-541967289704e6,5522730,0,0,0,1,0,0,1,0,0,0,870,80,47,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-126.63303,0,NA,0.18496773648639217
1.2653563275900001e+018,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,NA,1,0,0.14279379133241746
-694723067751e7,3592226,0,0,0,0,1,1,0,0,0,0,1060,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.14101835416065603
-871963952293e7,5522692,0,0,1,0,0,0,1,0,0,0,780,30,56,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-63.948647,0,NA,0.23065838800329466
-5.4977786834800005e+018,10462916,0,1,0,0,0,0,0,0,0,0,5910,100,55,3,3,0.5714286,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,NA,1,0,0.196432757130666
-594994010584e7,42123893,0,0,0,0,1,0,0,1,0,0,1940,100,36,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-62.854786,0,NA,0.19706170865064124
-640000076613e7,3593988,0,0,0,0,0,1,0,0,0,0,930,100,62,1,1,0.14285715,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,NA,1,0,0.1539174973031485
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-43.723034,0,NA,0.2616678718582411
5.5645825846000005e+018,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,NA,1,1,0.22081661046521353
8.2238091862799995e+018,78131701,0,0,0,1,0,0,0,0,1,0,830,100,28,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-74.417557,0,NA,0.03946772417472813
340634782366e6,10463529,0,0,0,0,1,0,0,0,0,0,470,80,42,1,1,0.42857143,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,NA,1,1,0.294291246443056
121525657072e7,3591029,0,0,0,0,0,1,0,0,0,0,4020,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-31.637957,0,NA,0.1774293965758766
561840456559e7,42123974,0,1,0,0,0,0,0,1,0,0,2780,80,56,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-27.303936,0,NA,0.14641802222637804
-1.3965093076099999e+018,78131753,0,1,0,0,0,0,0,0,1,0,1790,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.039175700227896924
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.12921197517042834
905886008002e7,78134781,0,0,0,0,1,0,0,0,1,0,670,100,45,1,2,0.71428573,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.03994491793388189
304152556131e7,78131797,0,0,0,1,0,0,0,0,1,0,950,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.039650871039336316
918617941045e7,80116832,0,1,0,0,0,0,0,0,0,1,3000,90,22,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,NA,1,0,0.14515224507754218
-1.9360827010099999e+018,78133057,0,1,0,0,0,0,0,0,1,0,1940,100,52,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.04225911475197724
-101331630269e7,5514243,0,0,0,1,0,0,1,0,0,0,15510,50,40,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-529.17236,0,NA,0.1713814303014004
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-67.675438,0,NA,0.2418949361640694
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.13270613876712667
3.1796610803399997e+018,10462832,0,0,1,0,0,0,0,0,0,0,430,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.30398938204734305
7.0372902612400005e+018,78133547,0,0,0,0,0,0,0,0,1,0,280,100,39,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.039541338616359535
-694723067751e7,3592223,0,0,0,0,1,1,0,0,0,0,1470,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.1296485807408262
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,1,0.14285715,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-147.54527,0,NA,0.20713947117184198
6.0711108788400005e+018,78134931,0,0,0,1,0,0,0,0,1,0,1920,100,25,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.0389623581331777
644479731687e7,5514396,0,0,0,1,0,0,1,0,0,0,400,90,24,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-70.674042,0,NA,0.23103464129551182
839451777226e7,78133776,0,0,0,0,0,0,0,0,1,0,2690,90,63,1,2,0.14285715,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.04310008246857513
-611833976922e7,78132791,0,1,0,0,0,0,0,0,1,0,2040,100,28,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,NA,1,0,0.0405686277330409
37851085294e8,78135188,0,0,0,0,1,0,0,0,1,0,1200,100,24,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.036873653613579194
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,NA,1,1,0.19648126806274221
-5.1704132865999995e+018,3595398,0,0,1,0,0,1,0,0,0,0,370,90,41,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-79.749382,0,NA,0.2744094581397519
