nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-31.184961,0,NA,0.4210220473698428
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,0.85714287,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-246.04572,0,NA,0.1032309810599569
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1.0369821,0,NA,0.3603088899887581
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,111.25845,0,NA,0.3453253487549313
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,126.87955,0,NA,0.3405666412803083
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,574.61328,0,NA,0.3591301184464165
-732666810301e7,10463215,0,0,0,1,0,0,0,0,0,0,1830,100,63,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,48.430614,0,NA,0.5046976972135175
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,3.7103217,0,NA,0.07800249251963612
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,106.30442,0,NA,0.553444795555438
-7.3025192672399995e+018,78135122,0,0,0,0,1,0,0,0,1,0,1090,100,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,40.472027,0,NA,0.29826002730672735
-721623929318e7,10463266,0,0,0,0,0,0,0,0,0,0,1060,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,34.341583,0,NA,0.5383575860637605
-719080433984e7,78133802,1,0,0,0,0,0,0,0,1,0,4120,100,45,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,529.9939,0,NA,0.3515542282545665
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-86.161583,0,NA,0.06422144077942268
-716875798262e7,78135131,0,0,0,0,1,0,0,0,1,0,1080,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.083944127,0,NA,0.33671715768362026
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,582.47711,0,NA,0.35930704483874015
-712960957558e7,10462705,0,1,0,0,0,0,0,0,0,0,4350,50,51,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,132.13469,0,NA,0.4645663447734835
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,62.402382,0,NA,0.09102012034633195
-698922530774e7,42125316,0,0,0,0,1,0,0,1,0,0,1000,80,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,6.4735389,0,NA,0.551287996149025
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-44.631371,0,NA,0.4978427850387552
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-121.3205,0,NA,0.4860345891339081
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,422.62985,0,NA,0.49813050777997053
-6.9134864485199995e+018,80117727,1,0,0,0,0,0,0,0,0,1,1190,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-99.12146,0,NA,0.07467192826469109
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,143.8317,0,NA,0.07418331681538437
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,82.927597,0,NA,0.06287092859323092
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,72.963135,0,NA,0.4349283626738266
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,45.507668,0,NA,0.51032840848869
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,40.130249,0,NA,0.5113662165223586
-664404594875e7,42124142,0,1,0,0,0,0,0,1,0,0,2760,90,21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,330.98108,0,NA,0.4858054487306038
-662025808789e7,78134898,0,0,1,0,0,0,0,0,1,0,660,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,199.97687,0,NA,0.31930866746397774
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2499.9739,0,NA,0.5068422225920222
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,62.55941,0,NA,0.45031930893385
-656639410557e7,42125129,0,0,0,1,0,0,0,1,0,0,690,80,37,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.404787,0,NA,0.5648608945476868
-656632285741e7,5514369,0,0,1,0,0,0,1,0,0,0,1210,50,36,2,0.85714287,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-241.54224,0,NA,0.5154405777188471
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,358.15112,0,NA,0.4848834857642471
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-5.686079,0,NA,0.46934148852571683
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-170.21475,0,NA,0.5501053211789747
-641282073933e7,78133793,1,0,0,0,0,0,0,0,1,0,3560,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,328.66708,0,NA,0.342653375577411
-640759892619e7,78133456,1,0,0,0,0,0,0,0,1,0,430,100,35,3,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,6.1613307,0,NA,0.33841676073421506
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,23.631676,0,NA,0.0998483412094817
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,120.47675,0,NA,0.31896164027708396
-62838946609e8,42124595,0,1,0,0,0,0,0,1,0,0,1440,100,61,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,103.90731,0,NA,0.5096307986749247
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,25.583347,0,NA,0.5451117041889324
-628221799818e7,42125596,0,0,1,0,0,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,51.674561,0,NA,0.487659002984859
-626423920814e7,5514570,0,0,0,1,0,0,1,0,0,0,2850,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,18.075043,0,NA,0.4958561107702896
-624434150671e7,3594363,0,0,0,1,0,1,0,0,0,0,1610,100,28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,135.89833,0,NA,0.48941491409391835
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,101.08324,0,NA,0.3452615477331663
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,322.70776,0,NA,0.4487156322207542
-62239475651e8,3592175,0,0,0,1,0,1,0,0,0,0,1180,75,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,12.84691,0,NA,0.5081520504942724
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,27.814329,0,NA,0.5025708206563059
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,12.6669,0,NA,0.07137238657354378
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-124.30685,0,NA,0.31737603445413937
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-110.51129,0,NA,0.3169713912838423
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-95.560669,0,NA,0.31500987969252275
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-102.82076,0,NA,0.32164465727151215
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-100.98267,0,NA,0.31541095552837234
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-110.49686,0,NA,0.3175879858004367
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-39.869835,0,NA,0.538805042438531
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,52.618122,0,NA,0.09288875451259376
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,108.01608,0,NA,0.0711304876952998
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1937.3635,0,NA,0.5688647141584281
-596778444241e7,5514517,1,0,0,0,0,0,1,0,0,0,1000,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-102.20236,0,NA,0.491039792968255
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,95.670959,0,NA,0.3207959315306543
-595327934677e7,78134880,0,0,1,0,0,0,0,0,1,0,3840,100,27,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,564.32019,0,NA,0.35248913143029237
-59173449469e8,78132641,0,0,0,1,0,0,0,0,1,0,4970,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,981.7934,0,NA,0.36660436691009796
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,31.733952,0,NA,0.5379411575765851
-586779172119e7,42125007,0,0,0,0,0,0,0,1,0,0,1050,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,37.07053,0,NA,0.4327571583815384
-579271603353e7,5521246,0,0,1,0,0,0,1,0,0,0,1390,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,58.707699,0,NA,0.5285126601988491
-579271603353e7,5521247,0,0,1,0,0,0,1,0,0,0,1200,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-27.334133,0,NA,0.5290772020145329
-579271603353e7,5521244,0,0,1,0,0,0,1,0,0,0,1210,100,34,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,79.576759,0,NA,0.5357869375766866
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-38.867531,0,NA,0.5381614938240876
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-270.04681,0,NA,0.47455258569558967
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,149.8745,0,NA,0.5467153203696284
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-30.428013,0,NA,0.0882011704531295
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,149.00429,0,NA,0.5263523969530911
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,94.275887,0,NA,0.30016086716215606
-551733797653e7,78136220,0,1,0,0,0,0,0,0,1,0,1790,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,128.00449,0,NA,0.30562730889681744
-551733797653e7,78136221,0,1,0,0,0,0,0,0,1,0,680,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,49.691395,0,NA,0.30117910943253484
-5.4854087560399995e+018,78131738,0,0,0,1,0,0,0,0,1,0,1240,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,9.6554804,0,NA,0.353175765737954
-5.4854087560399995e+018,78131736,0,0,0,1,0,0,0,0,1,0,260,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,20.845184,0,NA,0.3571124279099142
-5.4854087560399995e+018,78131737,0,0,0,1,0,0,0,0,1,0,1170,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0.35793826,0,NA,0.35319324409293246
-5.4854087560399995e+018,78131735,0,0,0,1,0,0,0,0,1,0,2920,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,90.969055,0,NA,0.3535963448221774
-547185568901e7,80117238,0,0,0,1,0,0,0,0,0,1,850,100,26,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-234.37444,0,NA,0.08477524706311607
-543944039721e7,80117246,0,0,0,1,0,0,0,0,0,1,1400,100,40,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,87.918953,0,NA,0.07301261472614583
-543686072371e7,42125532,0,0,0,0,1,0,0,1,0,0,1440,100,39,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-95.474609,0,NA,0.52238270744609006
-543483573625e7,42124527,0,0,1,0,0,0,0,1,0,0,2190,100,25,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,248.16148,0,NA,0.4839517277448283
-539143034235e7,42123593,0,1,0,0,0,0,0,1,0,0,3190,100,45,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,490.68811,0,NA,0.513333832588842
-537833112941e7,10464036,0,0,0,1,0,0,0,0,0,0,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,70.874725,0,NA,0.5248844657262595
-537030825289e7,42124101,1,0,0,0,0,0,0,1,0,0,1680,100,43,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,26.859253,0,NA,0.5379718700494485
-534910489079e7,5520278,0,0,0,0,1,0,1,0,0,0,3130,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,62.979641,0,NA,0.5448297036880784
-529831140785e7,10462035,0,0,0,1,0,0,0,0,0,0,250,100,34,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,91.995834,0,NA,0.44270640379221915
-517356731233e7,78134320,0,0,1,0,0,0,0,0,1,0,2200,100,60,3,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,89.50869,0,NA,0.34224401824430123
-5.1704132865999995e+018,3595400,0,0,1,0,0,1,0,0,0,0,490,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,36.122719,0,NA,0.48578770602588933
-5.1704132865999995e+018,3595398,0,0,1,0,0,1,0,0,0,0,370,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3004587,0,NA,0.48420934716742386
-5.1704132865999995e+018,3595401,0,0,1,0,0,1,0,0,0,0,400,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.6560791,0,NA,0.4827623774704542
-5.1704132865999995e+018,3595399,0,0,1,0,0,1,0,0,0,0,350,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3.1126609,0,NA,0.4838956366931156
-5.1704132865999995e+018,3595397,0,0,1,0,0,1,0,0,0,0,520,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,19.157372,0,NA,0.488320271997929
-515447448585e7,3595479,0,0,0,0,0,1,0,0,0,0,2520,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,149.82957,0,NA,0.5425911277775465
-511099032974e7,42125589,0,1,0,0,0,0,0,1,0,0,1480,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,28.889233,0,NA,0.48655109984471373
-511099032974e7,42125588,0,1,0,0,0,0,0,1,0,0,2010,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,66.580307,0,NA,0.49020895099264605
-511099032974e7,42125591,0,1,0,0,0,0,0,1,0,0,1020,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-23.385208,0,NA,0.4819571931098938
-511099032974e7,42125590,0,1,0,0,0,0,0,1,0,0,1500,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,31.242983,0,NA,0.4860505046066187
-510070299587e7,42123996,0,1,0,0,0,0,0,1,0,0,1790,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,109.61603,0,NA,0.4694682334947375
-510070299587e7,42123995,0,1,0,0,0,0,0,1,0,0,2750,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,247.14441,0,NA,0.47707702086277076
-5065560902e9,80117529,1,0,0,0,0,0,0,0,0,1,780,80,38,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,13.770238,0,NA,0.07796160257436821
-499312746959e7,42125321,0,0,0,0,1,0,0,1,0,0,2130,100,38,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-205.65341,0,NA,0.4944607137406633
-4984005178e9,5521274,0,0,1,0,0,0,1,0,0,0,2080,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-27.28249,0,NA,0.4956667496334911
-4984005178e9,5521275,0,0,1,0,0,0,1,0,0,0,1640,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-162.27525,0,NA,0.49211157378997483
-4984005178e9,5521273,0,0,1,0,0,0,1,0,0,0,1270,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-106.52095,0,NA,0.4919865420460017
-4984005178e9,5521272,0,0,1,0,0,0,1,0,0,0,2920,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,23.792074,0,NA,0.5011308552441263
-494379817935e7,10462087,0,0,0,0,0,0,0,0,0,0,3840,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,327.18665,0,NA,0.4577547150133131
-494379817935e7,10462086,0,0,0,0,0,0,0,0,0,0,3760,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,325.43732,0,NA,0.457699357870456
-490492937627e7,5514457,0,0,0,0,1,0,1,0,0,0,950,100,30,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,2.7522407,0,NA,0.5109597919740395
-48998486047e8,5524205,1,0,0,0,0,0,1,0,0,0,680,70,68,2,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-134.56508,0,NA,0.5343084608378539
-485591770383e7,5524567,0,0,0,0,1,0,1,0,0,0,2670,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,102.76911,0,NA,0.4577969799296336
-485591770383e7,5524568,0,0,0,0,1,0,1,0,0,0,1290,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-59.390472,0,NA,0.4450749248736795
-485591770383e7,5524566,0,0,0,0,1,0,1,0,0,0,3070,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,106.57432,0,NA,0.46765283822856496
-48410495788e8,78133952,0,0,0,0,1,0,0,0,1,0,2340,100,60,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,80.631516,0,NA,0.3609889366043715
-483548377897e7,42124538,0,1,0,0,0,0,0,1,0,0,900,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,53.404266,0,NA,0.4998668044863146
-4.8132288297200005e+018,10462036,0,0,0,1,0,0,0,0,0,0,880,100,26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,68.782898,0,NA,0.5360090825268661
-4.7618860817999995e+018,42124610,0,1,0,0,0,0,0,1,0,0,1340,100,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-69.863762,0,NA,0.4872583964280245
-470297272769e7,10462618,0,0,0,1,0,0,0,0,0,0,5090,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1057.1691,0,NA,0.525546429811203
