nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-1.32839792295e+18,78132508,0,0,0,0,0,0,0,0,1,0,470,90,42,1,.71428573,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1
-5.11671260918e+18,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1
8.12527726166e+18,42123507,0,0,0,1,0,0,0,1,0,0,1010,100,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1
-1.52795407626e+18,10463052,0,1,0,0,0,0,0,0,0,0,7000,100,52,1,.42857143,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1
4.06285364674e+18,42124672,0,0,0,1,0,0,0,1,0,0,2520,100,22,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
-9.17722071823e+18,5524248,0,1,0,0,0,0,1,0,0,0,1040,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1
-8.45948177720e+18,3594441,0,1,0,0,0,1,0,0,0,0,2850,100,49,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
-8.60053679837e+18,42124516,1,0,0,0,0,0,0,1,0,0,2590,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1
1.42187012180e+18,78133036,0,1,0,0,0,0,0,0,1,0,1640,90,43,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1
8.33380830273e+17,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
3.60645331221e+18,10463048,0,1,0,0,0,0,0,0,0,0,1000,100,51,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
-8.52933167677e+18,5524106,0,0,0,0,0,0,1,0,0,0,3500,95,48,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
7.29719217919e+18,80117970,0,0,1,0,0,0,0,0,0,1,280,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1
7.74733609162e+18,42125204,0,1,0,0,0,0,0,1,0,0,2010,25,57,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1
-8.41626271240e+18,80119076,0,0,1,0,0,0,0,0,0,1,440,90,43,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
-5.72922754643e+18,80118869,0,0,0,0,0,0,0,0,0,1,770,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1
8.73395671849e+18,42125297,0,0,0,1,0,0,0,1,0,0,1820,100,46,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-7.18106837834e+18,78134859,0,1,0,0,0,0,0,0,1,0,530,50,24,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
-2.61115162257e+18,80117878,0,0,0,0,1,0,0,0,0,1,1230,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
7.72789363878e+18,42123717,0,0,0,0,0,0,0,1,0,0,270,100,32,1,.42857143,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1
-5.43485098967e+18,80119329,1,0,0,0,0,0,0,0,0,1,1610,100,28,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-3.15130838542e+18,78136372,0,0,0,1,0,0,0,0,1,0,7450,25,31,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1
6.86251411136e+18,80117125,0,0,0,0,0,0,0,0,0,1,5630,100,77,1,.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
4.20975226632e+18,80118922,0,0,1,0,0,0,0,0,0,1,1820,100,56,2,.85714287,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-8.23720720392e+18,42125774,0,0,0,1,0,0,0,1,0,0,380,50,44,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1
3.92568288525e+18,80116885,0,0,0,1,0,0,0,0,0,1,1000,100,23,1,.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
3.58071519249e+18,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-3.43188377998e+18,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,.2857143,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4.06285364674e+18,42124670,0,0,0,1,0,0,0,1,0,0,2450,100,22,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1
3.91525101988e+17,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.26041956897e+18,42125751,0,0,1,0,0,0,0,1,0,0,1880,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
5.10809998792e+18,78133274,0,1,0,0,0,0,0,0,1,0,570,100,32,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1
8.51301511657e+18,80116713,0,0,0,1,0,0,0,0,0,1,1040,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1
7.30135088088e+18,42124247,0,0,0,0,0,0,0,1,0,0,2950,100,41,1,.42857143,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1
-5.33346283575e+18,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4.79919748989e+18,42123619,0,0,1,0,0,0,0,1,0,0,740,100,19,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2.40122570713e+18,5514355,0,1,0,0,0,0,1,0,0,0,1690,100,28,1,.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1
3.11412436240e+18,42124060,0,0,0,0,1,0,0,1,0,0,1900,100,35,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
5.64522414003e+18,78134465,0,1,0,0,0,0,0,0,1,0,220,100,36,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
6.69817847922e+18,80117861,0,0,0,0,1,0,0,0,0,1,980,100,59,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
-3.84288693050e+18,42125163,0,0,0,0,1,0,0,1,0,0,1970,75,24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1
6.74439061376e+18,78134547,0,0,0,0,1,0,0,0,1,0,3050,60,40,1,.42857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1
-8.23720720392e+18,42125772,0,0,0,1,0,0,0,1,0,0,480,50,44,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1
4.05193985446e+18,78136360,0,0,0,1,0,0,0,0,1,0,5980,100,44,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1
4.64402212283e+18,10463003,0,0,1,0,0,0,0,0,0,0,840,80,40,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1
8.36087264405e+18,3592350,0,1,0,0,0,1,0,0,0,0,3120,100,60,1,.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-3.63362979978e+18,80118011,0,0,0,0,0,0,0,0,0,1,2990,100,39,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
-5.94989437629e+18,5524249,0,1,0,0,0,0,1,0,0,0,230,90,31,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1
-1.61244167593e+18,3595464,0,0,0,0,1,1,0,0,0,0,1020,100,42,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1.54225558115e+18,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1
-1.93923682567e+16,80118681,0,0,0,0,1,0,0,0,0,1,2010,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.93923682567e+16,80118682,0,0,0,0,1,0,0,0,0,1,1400,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-5.49999507582e+18,10462948,0,0,1,0,0,0,0,0,0,0,160,100,59,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
-1.75987713338e+18,42125757,0,0,0,1,0,0,0,1,0,0,8090,100,70,1,.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
1.95361820991e+18,78134790,0,0,0,0,1,0,0,0,1,0,1640,70,46,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
3.55543998343e+18,42123504,0,0,0,1,0,0,0,1,0,0,3450,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1
-2.10285712063e+18,78134801,0,0,0,0,1,0,0,0,1,0,2740,100,30,1,.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1
6.75332634216e+18,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.00905895346e+18,5520174,0,0,0,0,0,0,1,0,0,0,3680,70,47,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
-8.73796643455e+17,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-6.45111461173e+18,80116750,0,0,0,0,0,0,0,0,0,1,12000,100,35,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-7.01582678887e+18,3594466,0,0,0,1,0,1,0,0,0,0,290,100,38,1,.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1
6.07559942830e+18,80117437,0,0,0,1,0,0,0,0,0,1,2100,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
8.63480511657e+18,42125290,0,0,0,1,0,0,0,1,0,0,1920,80,28,1,.2857143,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1
5.41471173681e+18,80116882,0,0,0,1,0,0,0,0,0,1,2210,100,50,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1
-7.60758888563e+18,78133765,0,0,0,0,0,0,0,0,1,0,1460,90,47,5,.85714287,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1
9.15324928909e+18,80117038,0,0,1,0,0,0,0,0,0,1,100,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
5.79317182501e+18,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1
-6.13207777760e+18,10463555,1,0,0,0,0,0,0,0,0,0,730,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1
-2.65163964171e+18,78136250,0,0,0,1,0,0,0,0,1,0,370,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1.36711932260e+18,10463235,0,0,0,0,1,0,0,0,0,0,430,80,30,1,.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1
9.09669771690e+18,80116732,0,0,0,0,1,0,0,0,0,1,1700,90,45,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1
7.97905279480e+18,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
5.18081263895e+18,80117406,0,0,1,0,0,0,0,0,0,1,1120,100,54,1,.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1
-4.41334532065e+18,42124651,0,0,0,1,0,0,0,1,0,0,9010,50,22,1,.2857143,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1
-1.93436078224e+18,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,.2857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1
-7.32598510121e+18,78134391,0,0,0,0,0,0,0,0,1,0,180,20,55,1,.42857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-6.58417019699e+18,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-8.32936764946e+18,80118493,0,0,0,1,0,0,0,0,0,1,880,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1
-5.43485098967e+18,80119328,1,0,0,0,0,0,0,0,0,1,2270,80,28,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
-5.70557461954e+18,78133725,0,0,0,0,1,0,0,0,1,0,470,50,40,1,.5714286,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1
8.45784381382e+18,5514341,0,1,0,0,0,0,1,0,0,0,1570,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
-7.76104540894e+18,78132605,0,1,0,0,0,0,0,0,1,0,2200,100,32,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.19998414617e+18,80116733,0,0,0,0,1,0,0,0,0,1,8900,100,62,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
6.80334393807e+18,5522639,1,0,0,0,0,0,1,0,0,0,3710,100,41,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
-2.04384713312e+18,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
-8.97006696037e+18,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,.14285715,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8.15133313867e+18,42125224,0,1,0,0,0,0,0,1,0,0,1360,80,56,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
-8.74851245055e+18,5524169,0,0,0,0,0,0,1,0,0,0,1830,80,49,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1
-1.62987001793e+18,3595427,0,0,0,1,0,1,0,0,0,0,990,100,51,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1
3.64516883955e+18,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,.2857143,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
-2.52003987085e+17,5524171,0,0,0,0,0,0,1,0,0,0,1140,100,38,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
6.45647848436e+18,3592321,1,0,0,0,0,1,0,0,0,0,3320,100,49,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-5.64679036529e+18,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1
-9.85481533265e+17,80116717,0,0,0,1,0,0,0,0,0,1,260,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4.56519180839e+18,42124329,1,0,0,0,0,0,0,1,0,0,210,90,33,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
2.21116507938e+18,10463462,0,0,0,1,0,0,0,0,0,0,610,70,18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1
5.12807914842e+18,78133360,0,0,0,1,0,0,0,0,1,0,690,100,44,1,.5714286,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1
8.45784381382e+18,5514344,0,1,0,0,0,0,1,0,0,0,730,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
5.22678336316e+18,3595377,0,1,0,0,0,1,0,0,0,0,820,100,27,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
-6.92656548977e+18,10463524,0,0,0,1,0,0,0,0,0,0,560,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1
-6.39585421691e+18,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,.5714286,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
3.85505870656e+18,10463318,0,1,0,0,0,0,0,0,0,0,2830,100,20,1,.14285715,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1
-6.85597651912e+18,10463312,0,1,0,0,0,0,0,0,0,0,230,100,34,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.24893223882e+18,3591762,0,0,0,0,0,1,0,0,0,0,230,100,47,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4.28206079438e+18,5514197,0,1,0,0,0,0,1,0,0,0,560,100,43,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1
4.11841159566e+18,78136038,0,0,0,1,0,0,0,0,1,0,1460,20,33,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1
2.01342623443e+18,42124645,0,0,1,0,0,0,0,1,0,0,1760,100,42,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1
5.18290946971e+18,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1
-3.76245581438e+17,5524176,0,0,0,0,0,0,1,0,0,0,1100,100,43,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1
-7.24465549882e+18,3591768,0,0,0,0,0,1,0,0,0,0,840,50,40,1,.14285715,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1
1.59508348645e+18,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
4.89514094719e+18,78134517,0,0,0,1,0,0,0,0,1,0,2340,100,55,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
8.45784381382e+18,5514343,0,1,0,0,0,0,1,0,0,0,1130,100,26,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
-7.79594033926e+18,10463443,0,0,1,0,0,0,0,0,0,0,750,100,56,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6.66682677476e+18,78134817,0,1,0,0,0,0,0,0,1,0,700,100,56,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
3.65258266378e+18,42124054,0,0,0,0,1,0,0,1,0,0,3310,100,62,1,.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-7.62369554100e+18,78133047,0,1,0,0,0,0,0,0,1,0,4650,100,58,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1
-7.53173434328e+18,80118794,0,0,1,0,0,0,0,0,0,1,580,100,23,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1
2.46075058211e+18,78134847,0,1,0,0,0,0,0,0,1,0,480,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.15631712945e+18,3595905,0,0,0,0,1,1,0,0,0,0,960,100,50,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
-3.10528906404e+18,78132620,0,0,1,0,0,0,0,0,1,0,1200,100,20,1,.14285715,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-8.41446172675e+18,5521205,1,0,0,0,0,0,1,0,0,0,3390,100,43,1,.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
-8.70904227618e+17,10462426,0,0,0,1,0,0,0,0,0,0,1900,100,25,1,.14285715,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1
-1.30884035437e+17,80116744,0,0,0,0,1,0,0,0,0,1,740,100,40,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
6.24826599081e+18,10462665,0,0,0,0,0,0,0,0,0,0,1750,100,47,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1
2.24130039356e+18,80116836,0,1,0,0,0,0,0,0,0,1,1280,100,61,1,.85714287,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
3.71906079106e+18,3594391,0,0,0,0,0,1,0,0,0,0,1280,100,70,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.17542665886e+18,5514209,0,1,0,0,0,0,1,0,0,0,370,100,43,1,.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-7.71371947149e+17,10463210,0,0,1,0,0,0,0,0,0,0,3180,50,23,1,.71428573,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1
-3.63362979978e+18,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
-7.22620284983e+18,78134482,0,0,1,0,0,0,0,0,1,0,200,90,40,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1
-8.73796643455e+17,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1.34965808973e+17,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,.5714286,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1
-1.26041956897e+18,42125750,0,0,1,0,0,0,0,1,0,0,2040,100,50,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-4.39967310429e+18,42123491,0,0,0,1,0,0,0,1,0,0,1530,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
4.26994418677e+18,80116831,0,1,0,0,0,0,0,0,0,1,2980,100,57,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.93666979561e+18,42125022,0,0,0,0,0,0,0,1,0,0,770,100,52,2,.14285715,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1
