nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.023057209,0,NA,0.20951304621779013
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.020757886,0,NA,0.20821230187269602
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,0.85714287,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.060394347,0,NA,0.13332306321356413
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.033039842,0,NA,0.06194080715335973
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.019644082,0,NA,0.06077913021335238
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0070181577,0,NA,0.060815106371951436
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.0067911064,0,NA,0.050625602097680564
-732666810301e7,10463215,0,0,0,1,0,0,0,0,0,0,1830,100,63,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0075827138,0,NA,0.14216449678858087
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.016908016,0,NA,0.1649384614626585
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0093542356,0,NA,0.16384262599263102
-7.3025192672399995e+018,78135122,0,0,0,0,1,0,0,0,1,0,1090,100,26,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0.0020930038,0,NA,0.05356490509507972
-721623929318e7,10463266,0,0,0,0,0,0,0,0,0,0,1060,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0085665779,0,NA,0.2023059866911367
-719080433984e7,78133802,1,0,0,0,0,0,0,0,1,0,4120,100,45,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0.021246044,0,NA,0.060644545486188924
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.021927396,0,NA,0.13014523172104012
-716875798262e7,78135131,0,0,0,0,1,0,0,0,1,0,1080,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0077436101,0,NA,0.05729127684018885
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0.045994442,0,NA,0.06022748646605916
-712960957558e7,10462705,0,1,0,0,0,0,0,0,0,0,4350,50,51,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.041476615,0,NA,0.1754482647040503
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0010211538,0,NA,0.14597444579158814
-698922530774e7,42125316,0,0,0,0,1,0,0,1,0,0,1000,80,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,9.0327271e-4,0,NA,0.21128808104088004
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.030453842,0,NA,0.16263305163196198
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.029641205,0,NA,0.16431076156847274
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.028324384,0,NA,0.12289226463737371
-6.9134864485199995e+018,80117727,1,0,0,0,0,0,0,0,0,1,1190,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.061318375,0,NA,0.1410936388395666
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,-0.049061794,0,NA,0.13473979520452734
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.0042751115,0,NA,0.12372418000228272
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0.005997601,0,NA,0.26937931231881723
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.022218473,0,NA,0.23814546705077885
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.029599527,0,NA,0.18682768874955846
-664404594875e7,42124142,0,1,0,0,0,0,0,1,0,0,2760,90,21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.029288029,0,NA,0.19909528420124964
-662025808789e7,78134898,0,0,1,0,0,0,0,0,1,0,660,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0.024566159,0,NA,0.06211518387193593
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.11023558,0,NA,0.16110629426746714
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.022941576,0,NA,0.23368690807520215
-656639410557e7,42125129,0,0,0,1,0,0,0,1,0,0,690,80,37,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.014231166,0,NA,0.2573610926668662
-656632285741e7,5514369,0,0,1,0,0,0,1,0,0,0,1210,50,36,2,0.85714287,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.069022566,0,NA,0.19356974599330817
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0044876607,0,NA,0.14415213552238573
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.018457666,0,NA,0.18403669245561272
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.056370009,0,NA,0.14173900317945176
-641282073933e7,78133793,1,0,0,0,0,0,0,0,1,0,3560,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0.041882634,0,NA,0.053568843592989565
-640759892619e7,78133456,1,0,0,0,0,0,0,0,1,0,430,100,35,3,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0054740282,0,NA,0.05062840501927598
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0058169845,0,NA,0.14856894090720207
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.0086010704,0,NA,0.05761413790259767
-62838946609e8,42124595,0,1,0,0,0,0,0,1,0,0,1440,100,61,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.031531814,0,NA,0.1515644056347288
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.036910128,0,NA,0.19852226808311796
-628221799818e7,42125596,0,0,1,0,0,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0098727187,0,NA,0.24671040326970828
-626423920814e7,5514570,0,0,0,1,0,0,1,0,0,0,2850,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.0067263544,0,NA,0.14498929481331557
-624434150671e7,3594363,0,0,0,1,0,1,0,0,0,0,1610,100,28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0.037719961,0,NA,0.1801288757984561
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.041853134,0,NA,0.05666384576897939
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0.060850475,0,NA,0.15063763380167827
-62239475651e8,3592175,0,0,0,1,0,1,0,0,0,0,1180,75,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0067565958,0,NA,0.200428308664037
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0.02853662,0,NA,0.20563316746979593
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0054933554,0,NA,0.11754524216406353
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.039985787,0,NA,0.05922451101220207
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.040774565,0,NA,0.05983510500364597
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.044552181,0,NA,0.06322031862861248
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.027579326,0,NA,0.062307081398786664
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.041019488,0,NA,0.05815195943277824
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.046496682,0,NA,0.05979709987034033
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.039276883,0,NA,0.23849854097576076
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.0085070236,0,NA,0.13070945569866715
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.0070441905,0,NA,0.1428551185165034
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015835058,0,NA,0.16328618759401045
-596778444241e7,5514517,1,0,0,0,0,0,1,0,0,0,1000,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-0.018213198,0,NA,0.22109299231896623
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.072032563,0,NA,0.05573422093983374
-595327934677e7,78134880,0,0,1,0,0,0,0,0,1,0,3840,100,27,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0.023694478,0,NA,0.060076892157847686
-59173449469e8,78132641,0,0,0,1,0,0,0,0,1,0,4970,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.030506963,0,NA,0.0502591052836054
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0073223165,0,NA,0.27196950196909725
-586779172119e7,42125007,0,0,0,0,0,0,0,1,0,0,1050,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0055434415,0,NA,0.2664766088829634
-579271603353e7,5521246,0,0,1,0,0,0,1,0,0,0,1390,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.010077476,0,NA,0.191882701180709
-579271603353e7,5521247,0,0,1,0,0,0,1,0,0,0,1200,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.01792188,0,NA,0.19461640731822183
-579271603353e7,5521244,0,0,1,0,0,0,1,0,0,0,1210,100,34,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.015003013,0,NA,0.22015133851424892
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0.006758749,0,NA,0.22447612513405413
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.064607926,0,NA,0.18875340554039663
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0.023527507,0,NA,0.16419954280109036
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0022352124,0,NA,0.14518347839535753
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.018330373,0,NA,0.1529782019781929
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.037708241,0,NA,0.06137626094653351
-551733797653e7,78136220,0,1,0,0,0,0,0,0,1,0,1790,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0.030623285,0,NA,0.05873977564862138
-551733797653e7,78136221,0,1,0,0,0,0,0,0,1,0,680,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0.0074904896,0,NA,0.06171174843117753
-5.4854087560399995e+018,78131738,0,0,0,1,0,0,0,0,1,0,1240,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0.012623666,0,NA,0.05270735681897953
-5.4854087560399995e+018,78131736,0,0,0,1,0,0,0,0,1,0,260,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0.04697803,0,NA,0.05058944684676341
-5.4854087560399995e+018,78131737,0,0,0,1,0,0,0,0,1,0,1170,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0.015631795,0,NA,0.05283235681897953
-5.4854087560399995e+018,78131735,0,0,0,1,0,0,0,0,1,0,2920,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0.0083425576,0,NA,0.05315554224705163
-547185568901e7,80117238,0,0,0,1,0,0,0,0,0,1,850,100,26,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.052230511,0,NA,0.14013565488324786
-543944039721e7,80117246,0,0,0,1,0,0,0,0,0,1,1400,100,40,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0080615077,0,NA,0.12359067756866267
-543686072371e7,42125532,0,0,0,0,1,0,0,1,0,0,1440,100,39,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0194159,0,NA,0.17719483506011965
-543483573625e7,42124527,0,0,1,0,0,0,0,1,0,0,2190,100,25,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0.026639309,0,NA,0.21257524836492184
-539143034235e7,42123593,0,1,0,0,0,0,0,1,0,0,3190,100,45,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.04694473,0,NA,0.20769830163721087
-537833112941e7,10464036,0,0,0,1,0,0,0,0,0,0,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0.043823931000000003,0,NA,0.1899809115887165
-537030825289e7,42124101,1,0,0,0,0,0,0,1,0,0,1680,100,43,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0.021113085,0,NA,0.18782036818292983
-534910489079e7,5520278,0,0,0,0,1,0,1,0,0,0,3130,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0060418975,0,NA,0.16279402726976921
-529831140785e7,10462035,0,0,0,1,0,0,0,0,0,0,250,100,34,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0.0041468781,0,NA,0.197904537967866
-517356731233e7,78134320,0,0,1,0,0,0,0,0,1,0,2200,100,60,3,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.030173045,0,NA,0.06113637208699661
-5.1704132865999995e+018,3595400,0,0,1,0,0,1,0,0,0,0,490,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0099390969,0,NA,0.21221856243566126
-5.1704132865999995e+018,3595398,0,0,1,0,0,1,0,0,0,0,370,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009072002,0,NA,0.2092529287621077
-5.1704132865999995e+018,3595401,0,0,1,0,0,1,0,0,0,0,400,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0052883467,0,NA,0.21091714177848991
-5.1704132865999995e+018,3595399,0,0,1,0,0,1,0,0,0,0,350,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009878682,0,NA,0.20858410650003062
-5.1704132865999995e+018,3595397,0,0,1,0,0,1,0,0,0,0,520,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.017021306,0,NA,0.2125733319716808
-515447448585e7,3595479,0,0,0,0,0,1,0,0,0,0,2520,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0.049280927,0,NA,0.13270735780833215
-511099032974e7,42125589,0,1,0,0,0,0,0,1,0,0,1480,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.015017577,0,NA,0.1817000447759995
-511099032974e7,42125588,0,1,0,0,0,0,0,1,0,0,2010,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.012294611,0,NA,0.17518173517929989
-511099032974e7,42125591,0,1,0,0,0,0,0,1,0,0,1020,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0062924903,0,NA,0.22438728041708234
-511099032974e7,42125590,0,1,0,0,0,0,0,1,0,0,1500,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.011823913,0,NA,0.18161671144266614
-510070299587e7,42123996,0,1,0,0,0,0,0,1,0,0,1790,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.021226959,0,NA,0.20678374594080412
-510070299587e7,42123995,0,1,0,0,0,0,0,1,0,0,2750,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.033510253,0,NA,0.1981845283931509
-5065560902e9,80117529,1,0,0,0,0,0,0,0,0,1,780,80,38,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0.011362434,0,NA,0.13237081924707697
-499312746959e7,42125321,0,0,0,0,1,0,0,1,0,0,2130,100,38,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-0.04429378,0,NA,0.17360685399672626
-4984005178e9,5521274,0,0,1,0,0,0,1,0,0,0,2080,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.033681527,0,NA,0.18492658770523457
-4984005178e9,5521275,0,0,1,0,0,0,1,0,0,0,1640,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.041370168,0,NA,0.18618670906214893
-4984005178e9,5521273,0,0,1,0,0,0,1,0,0,0,1270,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.039107632,0,NA,0.1879868780768157
-4984005178e9,5521272,0,0,1,0,0,0,1,0,0,0,2920,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.03095158,0,NA,0.18039947207291865
-494379817935e7,10462087,0,0,0,0,0,0,0,0,0,0,3840,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0027202202,0,NA,0.15538463794198146
-494379817935e7,10462086,0,0,0,0,0,0,0,0,0,0,3760,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0.0012272096,0,NA,0.15567165163634808
-490492937627e7,5514457,0,0,0,0,1,0,1,0,0,0,950,100,30,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0.040412471,0,NA,0.18628775069887651
-48998486047e8,5524205,1,0,0,0,0,0,1,0,0,0,680,70,68,2,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.064830847,0,NA,0.1593501289968753
-485591770383e7,5524567,0,0,0,0,1,0,1,0,0,0,2670,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0.0011134837,0,NA,0.1525706075703489
-485591770383e7,5524568,0,0,0,0,1,0,1,0,0,0,1290,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0.0036453919,0,NA,0.16318956166801218
-485591770383e7,5524566,0,0,0,0,1,0,1,0,0,0,3070,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-8.4223546e-4,0,NA,0.15252109974803096
-48410495788e8,78133952,0,0,0,0,1,0,0,0,1,0,2340,100,60,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.013264334,0,NA,0.059815936001265745
-483548377897e7,42124538,0,1,0,0,0,0,0,1,0,0,900,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0.011118571,0,NA,0.23691287395953467
