nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-754390261763e7,78134445,1,0,0,0,0,0,0,0,1,0,340,100,22,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0059144772,0,NA,0.3389902544867373
-752647777313e7,5521171,0,0,0,0,0,0,1,0,0,0,1420,80,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0.1344886,0,NA,0.47656492717703447
-7.5098231246000005e+018,80117216,0,0,1,0,0,0,0,0,0,1,400,50,57,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.14285921,0,NA,0.0702857087790161
-747377834851e7,80117729,1,0,0,0,0,0,0,0,0,1,330,90,47,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.11326917,0,NA,0.08939054847576433
-746889877976e7,10463418,0,1,0,0,0,0,0,0,0,0,690,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.072574921,0,NA,0.43331984781861954
-746889877976e7,10463417,0,1,0,0,0,0,0,0,0,0,980,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.047076501,0,NA,0.4378813343577742
-746889877976e7,10463414,0,1,0,0,0,0,0,0,0,0,2850,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.10578995,0,NA,0.47112139493616784
-746889877976e7,10463416,0,1,0,0,0,0,0,0,0,0,1270,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.056662556,0,NA,0.4408664768206413
-746889877976e7,10463420,0,1,0,0,0,0,0,0,0,0,660,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.079795636,0,NA,0.43214503863657366
-746889877976e7,10463419,0,1,0,0,0,0,0,0,0,0,610,100,28,1,0.14285715,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0.072081283,0,NA,0.43133419808823303
-745002269265e7,80116992,1,0,0,0,0,0,0,0,0,1,1830,100,18,1,0.85714287,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0.080724068,0,NA,0.10174348290769082
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0.088791013,0,NA,0.354787241071297
-741179946014e7,78136082,1,0,0,0,0,0,0,0,1,0,3870,100,58,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0.068558067,0,NA,0.3511625648152136
-740493098607e7,3594227,0,0,0,1,0,1,0,0,0,0,1770,100,34,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.08835125,0,NA,0.5208079135149698
-739863003457e7,78134289,0,0,1,0,0,0,0,0,1,0,760,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0082748029,0,NA,0.3533094298189944
-739863003457e7,78134290,0,0,1,0,0,0,0,0,1,0,1460,70,22,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.02112818,0,NA,0.34565900190569776
-738722368775e7,5522721,0,0,0,1,0,0,1,0,0,0,1010,100,21,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.090987831,0,NA,0.44985909786319533
-735106061688e7,3592114,0,0,1,0,0,1,0,0,0,0,6500,100,44,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0.16652128,0,NA,0.5412208373872791
-733763515741e7,78132932,0,0,0,0,0,0,0,0,1,0,4200,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.044999,0,NA,0.35707670338607367
-732666810301e7,10463215,0,0,0,1,0,0,0,0,0,0,1830,100,63,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.15527678,0,NA,0.49651297752929174
-731125707912e7,80118398,1,0,0,0,0,0,0,0,0,1,1300,100,50,3,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.12724596,0,NA,0.08030701893416221
-73027496579e8,3594117,0,0,0,0,1,1,0,0,0,0,1620,100,41,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.10449347,0,NA,0.5560510788921956
-727638436913e7,80116797,1,0,0,0,0,0,0,0,0,1,3370,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0.21310098,0,NA,0.09262617395794913
-724621055173e7,42125871,0,0,1,0,0,0,0,1,0,0,4930,100,58,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0.21411966,0,NA,0.4886233333484459
-719080433984e7,78134730,0,0,0,1,0,0,0,0,1,0,1820,100,45,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0.12050497,0,NA,0.3207509279365321
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0.15878943,0,NA,0.06935084084003566
-713413117754e7,78134056,0,1,0,0,0,0,0,0,1,0,4240,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0.10132143,0,NA,0.3488200447135003
-712960957558e7,10462077,0,0,0,0,0,0,0,0,0,0,1360,100,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0.16962825,0,NA,0.541435650821678
-712960957558e7,10462079,0,0,0,0,0,0,0,0,0,0,1570,90,51,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.1892221,0,NA,0.5205249795713639
-711774348174e7,80117219,0,0,1,0,0,0,0,0,0,1,2120,100,56,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.22157039,0,NA,0.06890046276176949
-7.0562639185200005e+018,10463382,1,0,0,0,0,0,0,0,0,0,2630,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.13388622,0,NA,0.5472569523517571
-702996763928e7,80117722,1,0,0,0,0,0,0,0,0,1,1550,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0.13163275,0,NA,0.0893294530098641
-701358315624e7,42125343,1,0,0,0,0,0,0,1,0,0,3210,90,35,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.12351196,0,NA,0.541418261597505
-700652423802e7,42124685,0,0,0,0,1,0,0,1,0,0,510,100,41,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0.18373373,0,NA,0.4630060714129945
-6.9869559220400005e+018,78132682,0,0,0,0,1,0,0,0,1,0,2450,100,65,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.088356428,0,NA,0.32269556915003594
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0.15508497,0,NA,0.5057151418854388
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0.129408,0,NA,0.49636099466044425
-693622653622e7,80117888,0,0,0,0,0,0,0,0,0,1,1500,100,55,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.10466597,0,NA,0.0593181776856919
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.15113956,0,NA,0.5125462950356025
-6.9134864485199995e+018,80117071,0,0,0,1,0,0,0,0,0,1,470,100,54,1,0.42857143,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0.23073244,0,NA,0.07098827353297449
-6.9134864485199995e+018,80117727,1,0,0,0,0,0,0,0,0,1,1190,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0.15484092,0,NA,0.08161999175733108
-6.9134864485199995e+018,80117728,1,0,0,0,0,0,0,0,0,1,3740,100,54,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0.19813359,0,NA,0.0821209833929723
-683164243877e7,78132695,0,0,0,0,1,0,0,0,1,0,1010,100,19,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.0048588277,0,NA,0.32046078686373153
-679956428402e7,80117896,0,0,0,0,0,0,0,0,0,1,1990,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0.12407215,0,NA,0.061232423834662694
-679660797731e7,80117882,0,0,0,0,0,0,0,0,0,1,1110,70,42,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0.16787823,0,NA,0.07508441980730161
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.099012323,0,NA,0.06227486733677679
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0.099397354,0,NA,0.4204223095966728
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.17919178,0,NA,0.5090721389189476
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.075681835,0,NA,0.520081383695382
-665716813885e7,80117220,0,0,1,0,0,0,0,0,0,1,150,70,21,1,0.2857143,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0.1252512,0,NA,0.09501314103759681
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0.14652121,0,NA,0.5053275996535721
-660425838217e7,5520098,0,0,0,1,0,0,1,0,0,0,690,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.1261746,0,NA,0.5154497604744275
-65990135239e8,78136154,0,0,1,0,0,0,0,0,1,0,4640,100,34,2,0.2857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.068248674,0,NA,0.36329964334134685
-659658848121e7,42123983,0,1,0,0,0,0,0,1,0,0,510,100,42,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0.16721481,0,NA,0.45112749222212695
-657192623851e7,42125885,0,0,0,1,0,0,0,1,0,0,510,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.1558554,0,NA,0.5436789382077911
-657192623851e7,42125884,0,0,0,1,0,0,0,1,0,0,1500,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.15583187,0,NA,0.57729071588633
-654623562493e7,80117804,0,0,1,0,0,0,0,0,0,1,1200,100,28,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0.1085001,0,NA,0.08621939496696004
-652997070063e7,78132680,0,0,0,0,1,0,0,0,1,0,13760,70,64,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0.12819043,0,NA,0.3486602370959714
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.16132937,0,NA,0.4912116417653669
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.18820283,0,NA,0.4775187702995197
-650745689505e7,3593998,1,0,0,0,0,1,0,0,0,0,1770,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.15425937,0,NA,0.5204769588849549
-650745689505e7,3593997,1,0,0,0,0,1,0,0,0,0,1880,100,81,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.14224586,0,NA,0.5178470804300761
-64602614319e8,5520277,0,0,0,0,1,0,1,0,0,0,2010,50,70,1,0.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.16248691,0,NA,0.5528060079275566
-644941144211e7,10463980,0,0,1,0,0,0,0,0,0,0,8180,100,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.14116293,0,NA,0.553929280711362
-6.4403088549199995e+018,78136228,0,0,1,0,0,0,0,0,1,0,940,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0.052461639,0,NA,0.3037012742660201
-6.4403088549199995e+018,78136229,0,0,1,0,0,0,0,0,1,0,710,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0.049083393,0,NA,0.30311047365213745
-6.4403088549199995e+018,78136230,0,0,1,0,0,0,0,0,1,0,630,90,20,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0.053597257,0,NA,0.30163640949032183
-642472980751e7,3591858,0,1,0,0,0,1,0,0,0,0,300,80,56,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.18220955,0,NA,0.422476742982875
-6.4121658765199995e+018,5520234,0,0,1,0,0,0,1,0,0,0,910,100,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.17440991,0,NA,0.46310685824192
-6.3874490137999995e+018,3590996,0,0,1,0,0,1,0,0,0,0,730,100,29,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0.14688157,0,NA,0.4360037679789595
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0.11583322,0,NA,0.096523658762361
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0.044261489,0,NA,0.3149709303169358
-628292062455e7,42123860,0,0,0,1,0,0,0,1,0,0,100,50,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.14666992,0,NA,0.5343699160722376
-628079473709e7,80115963,0,1,0,0,0,0,0,0,0,1,300,100,49,1,0.2857143,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.15358742,0,NA,0.07507313336056398
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0.052298199,0,NA,0.3451522887502049
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0.18073395,0,NA,0.4538140879004563
-6.2205893082800005e+018,3591778,1,0,0,0,0,1,0,0,0,0,960,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.1373838,0,NA,0.48818370011958745
-6.2205893082800005e+018,3591779,1,0,0,0,0,1,0,0,0,0,1190,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.16602618,0,NA,0.4883739774102914
-620920543129e7,80117200,0,0,1,0,0,0,0,0,0,1,2090,100,58,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0.19415143,0,NA,0.06450832764555209
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0.14142784,0,NA,0.49692983633807075
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.15677841,0,NA,0.0743032844714618
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.176045,0,NA,0.31263414555686336
-617857593025e7,78133223,1,0,0,0,0,0,0,0,1,0,1200,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.17591295,0,NA,0.3142633649356957
-617857593025e7,78133225,1,0,0,0,0,0,0,0,1,0,900,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.15227848,0,NA,0.31644724197549945
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.14125952,0,NA,0.32080346162301165
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.17702213,0,NA,0.31184748973748677
-617857593025e7,78133228,1,0,0,0,0,0,0,0,1,0,1260,90,44,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.19109577,0,NA,0.3134058593693666
-615209653335e7,10463126,0,0,0,0,0,0,0,0,0,0,2370,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.17094833,0,NA,0.4962535964472207
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.16696653,0,NA,0.5382617363774118
-6.1192957294799995e+018,3592122,0,0,1,0,0,1,0,0,0,0,730,100,44,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.1570306,0,NA,0.4569067155414003
-611094419655e7,80118348,0,0,0,0,1,0,0,0,0,1,1390,100,61,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0.15920426,0,NA,0.07922298804037421
-610433838417e7,3595246,0,0,1,0,0,1,0,0,0,0,950,100,58,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.16908072,0,NA,0.4794422511605306
-609952323344e7,78133884,0,0,1,0,0,0,0,0,1,0,7110,100,37,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.09338177,0,NA,0.3382265140945638
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.14608186,0,NA,0.09266009813096887
-602647405593e7,5522718,0,0,0,1,0,0,1,0,0,0,3180,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0.22734708,0,NA,0.4708213552772676
-602647405593e7,5522719,0,0,0,1,0,0,1,0,0,0,1860,50,58,1,0.5714286,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0.20472704,0,NA,0.45448669771735345
-601386960982e7,78132699,0,0,0,0,1,0,0,0,1,0,2230,100,22,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,-0.017129496,0,NA,0.3188361027044213
-600334385405e7,3595230,1,0,0,0,0,1,0,0,0,0,4750,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0.15218548,0,NA,0.5254452098578273
-600058145008e7,5522761,0,0,0,0,0,0,1,0,0,0,880,100,39,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0.11925828,0,NA,0.4918922403370457
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.18468188,0,NA,0.5695254164011336
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.059819967,0,NA,0.3074863598125394
-594994010584e7,42123893,0,0,0,0,1,0,0,1,0,0,1940,100,36,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0.10611879,0,NA,0.5206368187372821
-593745990963e7,42124953,1,0,0,0,0,0,0,1,0,0,4450,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0.23207319,0,NA,0.5501659036260659
-592654701299e7,42124949,1,0,0,0,0,0,0,1,0,0,1110,100,57,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.12357876,0,NA,0.5615722039920714
-5.9117442481999995e+018,42123660,0,0,0,1,0,0,0,1,0,0,70,100,43,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0.15570775,0,NA,0.4536302010847415
-5.9070515181199995e+018,5522708,0,0,1,0,0,0,1,0,0,0,1610,50,40,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.18502307,0,NA,0.47031737002857293
-590470869034e7,78132475,0,0,0,0,1,0,0,0,1,0,760,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.08016599,0,NA,0.31227025415514736
-590280379543e7,80117788,0,0,1,0,0,0,0,0,0,1,1970,100,47,1,0.2857143,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.18430679,0,NA,0.05718359138094918
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.14429869,0,NA,0.524783530323862
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0.11709882,0,NA,0.5523772792217916
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0.108156,0,NA,0.4738930500889281
-567839515525e7,80117320,0,0,0,0,0,0,0,0,0,1,790,100,29,1,0.85714287,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.16970336,0,NA,0.08452385551375165
-566752092613e7,80117067,0,0,0,1,0,0,0,0,0,1,1400,100,39,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.16401398,0,NA,0.0712149737765729
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0.12256172,0,NA,0.5505012346915057
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.15071142,0,NA,0.09290288944431059
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.14853713,0,NA,0.5407823528613951
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.094652116,0,NA,0.303522346742156
-562313299875e7,5514154,0,0,0,0,1,0,1,0,0,0,1340,50,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.1486059,0,NA,0.4730968897979005
-559411167503e7,78134023,0,1,0,0,0,0,0,0,1,0,35100,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.093233638,0,NA,0.33383524838450296
-556062306618e7,80118595,0,1,0,0,0,0,0,0,0,1,4510,90,84,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.17910689,0,NA,0.07583858913735783
