prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
78131766,2665.390869140625,0,28,1,1,0,0,1420,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.37469210018040905
42125110,7230,1,45,1,0,1,0,2410,1,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.41965795338842365
42125108,8000,1,45,1,0,1,0,2810,1,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.4274426450869817
42125109,4260,1,45,1,0,1,0,1420,1,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.39410579760537234
42125107,5160,1,45,1,0,1,0,1720,1,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.4203595477242288
80116850,3000,0,39,0,1,1,0,2920,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5304724820108617
80116849,3000,0,39,0,1,1,0,3440,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5392406047388977
10462896,9639.02734375,0,49,1,1,0,1,5780,5,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4815890157347918
3591734,2000,1,28,1,1,1,1,1710,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0.32910025676148474
3591733,2000,1,28,1,1,1,1,1140,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3069745966417628
3591735,2000,1,28,1,1,1,1,3760,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0.35547802603405837
42125652,15000,0,42,0,0,0,0,15290,6,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5308724220385987
42123846,3045.727783203125,1,43,1,0,1,1,1460,1,0,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.4566495065587229
42123847,3445.59228515625,1,43,1,0,1,1,1710,1,0,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.43710417380848765
78133753,2825.336669921875,1,34,1,1,1,1,1520,4,0,0.42857143,1,0,1,0,0,0,0,1,0,0,1,0.36581059625695117
3591920,6000,1,41,1,0,1,0,2800,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.45306843617938586
3595480,8000,1,22,1,1,0,1,8010,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.5666538616526359
3594489,15330,0,57,1,1,0,1,5110,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0.41054395336225913
3594490,16440,0,57,1,1,0,1,5480,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0.41675918219909924
3594491,4620,0,57,1,1,0,1,1540,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3913804243120236
42122499,1500,1,71,1,1,1,0,1000,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0.5897873075607901
78136207,2000,1,46,0,0,0,0,2380,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5285886449561046
78136206,2000,1,46,0,0,0,0,2310,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5265468641814094
42126068,4000,0,43,1,1,1,0,3910,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0.48110760600232366
10463369,6153.96875,0,80,1,1,0,0,3460,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6582305155349467
5521165,1800,1,41,1,0,0,0,760,4,1,0.14285715,0,1,0,0,0,0,1,0,0,0,1,0.44508305580028223
5520287,600,1,46,1,1,0,0,820,2,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5314484828665417
3591978,3801.006103515625,1,58,1,0,0,0,2130,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0.4594801848387131
80118433,10000,1,48,1,0,0,0,4200,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0.45091234983830136
80118432,10000,1,48,1,0,0,0,4100,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0.45064483051122317
78134187,5000,0,32,1,1,1,0,3060,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5490721193016145
78134188,5000,0,32,1,1,1,0,2190,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5447703743282384
78134186,5000,0,32,1,1,1,0,5660,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5332062051476354
78133609,3000,0,56,1,0,0,0,2510,6,1,0,1,0,0,0,0,0,0,1,0,0,1,0.5912692904614136
3592301,3000,0,25,0,1,1,1,1700,5,1,0,1,0,1,0,0,0,0,1,0,0,1,0.4797807317497899
3595982,4737.68994140625,1,38,1,1,0,0,2780,NA,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.5542364451468564
78133804,2761.3583984375,1,54,1,0,1,0,1480,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4331152132132804
78133803,3801.006103515625,1,54,1,0,1,0,2130,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4338937967202496
78133805,3944.957275390625,1,54,1,0,1,0,2220,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4343163993907377
80117070,1590,0,48,1,0,1,1,530,2,0,0.71428573,1,0,0,0,1,0,0,1,0,0,1,0.3788994066031486
78134245,750,1,43,1,0,0,0,250,7,1,0,1,1,0,0,0,0,0,1,0,1,0,0.619745478124138
5520101,600,1,22,1,1,0,1,380,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0.33929626762345816
5520265,2000,1,22,1,1,0,1,1500,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.49444848628623256
78134292,5000,1,50,0,1,0,0,1690,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.5260137245207038
78134291,5000,1,50,0,1,0,0,2680,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.5523649991267593
5514288,1890,1,35,1,0,0,1,630,2,0,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.35085595478598636
5514289,7350,1,35,1,0,0,1,2450,2,0,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.4016656405701603
5514290,9600,1,35,1,0,0,1,3200,2,0,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.3932450210116578
5514291,2190,1,35,1,0,0,1,730,2,0,0.14285715,0,0,0,0,0,0,0,0,1,0,1,0.3531975382668288
10463390,1200,1,28,1,0,0,0,1020,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.37685827539870165
10463845,990,0,26,0,0,1,0,330,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0.37744287616280486
10462432,2500,0,50,1,0,0,0,1100,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5054605248720252
3594123,2533.9013671875,1,47,1,0,1,0,1140,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4988843521762368
5514524,4872.642578125,1,37,1,0,1,1,2800,4,1,0,1,0,1,0,0,0,0,1,0,0,1,0.45788774938852805
42125874,750,1,37,1,0,0,0,470,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0.41572878238074723
78133125,180,1,40,1,0,0,0,180,1,0,0.14285715,0,1,0,0,0,0,1,0,0,0,1,0.39172343246003477
78136131,4530,0,28,1,0,1,0,1510,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0.398754512906054
42125564,2611.3662109375,1,33,1,1,1,0,1290,4,1,0.14285715,1,0,0,0,0,0,0,1,0,1,0,0.44029908665794826
80117967,2000,1,39,1,1,1,0,680,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3891771724173254
78135116,1500,0,29,1,1,0,0,1580,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.36906734773865635
3594818,5720.35546875,1,25,0,0,1,1,3330,NA,0,0.5714286,1,0,1,0,0,1,0,0,0,0,0,0.35452498929843906
78134399,3840,1,24,1,0,0,0,1280,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4034916886382788
3594455,1448.09912109375,0,45,1,1,1,0,780,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.4114553458807866
10462870,5200,1,38,1,1,0,0,4570,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.5015738013277642
78134462,1798.150756835938,0,28,1,0,0,0,680,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0.3843624109504076
5520235,17.81540298461914,0,60,1,0,0,0,330,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0.47079522518104616
42123923,16164.8154296875,1,43,1,1,0,0,9860,3,0,0.14285715,0,0,1,0,0,0,1,0,0,0,1,0.5072880401427422
78136223,500,1,32,1,0,0,1,1370,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0.3489298388412022
78136231,3000,1,32,1,1,1,0,2340,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0.48016761988782336
10463906,3000,1,19,1,1,0,0,3190,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0.42921110964664017
80117073,2400,1,49,1,0,1,1,800,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0.4983298962632454
42124868,9600,0,32,0,1,0,0,3200,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0.41423726550218265
42124526,4307.63525390625,1,40,1,1,0,0,2130,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.45966496920963384
10463597,1209.88427734375,1,23,1,1,0,0,510,3,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.35086126761304554
80117465,2210.54638671875,1,54,1,0,0,0,1200,1,1,0.2857143,0,1,0,0,0,0,1,0,0,1,0,0.4830344185509966
78134225,2419.431396484375,1,32,1,0,1,1,1170,7,1,0.42857143,1,0,0,0,0,1,0,0,0,0,1,0.3761931594256004
78136370,4890,1,32,1,0,0,0,1630,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0.45655813031670295
5514314,5818.08251953125,1,43,1,1,1,1,3250,4,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.5084828838690394
5514313,2379.248291015625,1,43,1,1,1,1,1100,4,0,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.41497740494912966
5514312,6201.95263671875,1,43,1,1,1,1,3490,4,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.5035629103279656
5514311,4762.4404296875,1,43,1,1,1,1,2590,4,1,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.49052798081566756
5514315,2235.297119140625,1,43,1,1,1,1,1010,4,0,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.4233625479278847
5524569,1000,1,45,1,0,0,1,840,3,0,0.2857143,1,0,1,0,0,0,1,0,0,1,0,0.4392039237393969
3594459,4536.7568359375,0,62,1,1,1,0,2590,1,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.47127457568048536
5514250,3060,1,57,1,0,0,0,1020,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4038368806392225
10462488,3514.86328125,1,36,1,0,0,1,1810,1,0,0.42857143,0,0,1,0,0,0,1,0,0,1,0,0.3381680959937219
80116703,5000,1,34,1,0,1,0,2100,5,1,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.5237531669927681
80116705,5000,1,34,1,0,1,0,3635,4,1,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.5259227048725379
80116704,3780,1,34,1,0,1,0,1260,5,1,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.44352019415423655
80116906,45146.9921875,1,63,1,1,1,0,27980,6,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0.5530317468590128
5514185,13463.4912109375,1,29,1,1,1,0,8030,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5302763878581267
10463443,2250,0,56,1,0,0,1,750,4,0,0.14285715,1,0,1,0,0,0,0,0,0,0,0,0.4161498856221529
42125372,14460,0,44,1,0,0,0,4820,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.365278280026587
42125373,11940,0,44,1,0,0,0,3980,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3674601668391092
42125369,13230,0,44,1,0,0,0,4410,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.36894170279778177
42125371,10170,0,44,1,0,0,0,3390,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.39850932616504836
42125374,11820,0,44,1,0,0,0,3940,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.36869424160936815
42125375,29460,0,44,1,0,0,0,9820,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.43332675977839075
42125376,7440,0,44,1,0,0,0,2480,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.42201486562614615
42125370,11040,0,44,1,0,0,0,3680,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.3803605228943028
78133043,1500,1,43,1,1,0,0,530,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0.40926512308402613
78133023,2905.3095703125,1,38,1,0,0,0,1570,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4509100453378078
3591946,4000,1,58,1,1,0,0,2800,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5384482779105764
78133695,240,0,55,1,1,1,0,80,2,1,0.71428573,1,0,1,0,0,0,1,0,0,0,1,0.45224098751664255
42124157,3561.08740234375,1,33,1,1,1,0,1980,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5868588929788433
80116934,4830,1,24,1,0,0,1,1610,4,1,0.71428573,1,1,0,0,0,1,0,0,0,0,0,0.44488652432642434
80116935,5310,1,24,1,0,0,1,1770,4,1,0.71428573,1,1,0,0,0,1,0,0,0,0,0,0.44819206501542286
78133641,5000,0,32,1,0,0,0,1720,6,0,0,1,0,0,0,1,1,0,0,0,0,1,0.3998378449458303
78132605,3000,0,32,1,0,0,0,2200,6,0,0,1,0,1,0,0,1,0,0,0,0,1,0.45384513138268007
78131711,7000,0,20,0,0,0,0,4380,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0.4011237777579039
3594127,500,1,35,1,1,1,0,850,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0.37781624605678626
78136042,150,1,22,1,0,0,0,150,6,1,0,1,0,1,0,0,0,0,0,1,1,0,0.4402532670628367
42125306,30000,1,46,1,0,1,0,12100,3,0,0.14285715,0,0,0,0,0,0,0,0,1,0,0,0.4546907424043136
42125308,4230,1,46,1,0,1,0,1410,3,0,0.14285715,0,0,0,0,0,0,0,0,1,0,0,0.4139631784286875
42125307,6840,1,46,1,0,1,0,2280,3,0,0.14285715,0,0,0,0,0,0,0,0,1,0,0,0.4138065773748964
78134360,1800,0,44,1,1,1,0,1460,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.4493744133792191
3592103,1735.08544921875,1,45,1,0,1,1,880,4,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4335240018481416
80119425,1000,1,59,1,0,0,0,950,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.44181363235270654
80119427,1000,1,59,1,0,0,0,990,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.4358891972290069
80119426,1000,1,59,1,0,0,0,1750,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.4215781067854776
80116727,300,1,39,1,1,0,0,280,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3806716670814414
3591992,5580,0,31,1,1,0,0,1860,7,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5271815356116549
42124646,20000,0,43,1,1,0,1,12560,6,1,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.5131206677929687
3594463,500,1,48,1,1,1,0,1960,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0.4586719155592238
78134582,800,1,41,1,0,0,1,360,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4445232719921827
10463015,2500,0,52,0,1,0,0,910,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0.406432412636204
10463021,2500,0,52,0,1,0,0,4850,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5165069853344595
3591947,3000,1,52,1,0,1,0,3220,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5333722577931704
10463784,1200,0,27,1,1,0,0,1060,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0.37421452572166064
80118887,3000,1,36,1,0,1,0,1670,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0.4119957911150786
80117146,2000,1,36,1,1,1,0,900,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0.44414506703776574
78133965,1881.656616210938,0,50,1,0,0,0,930,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.3836972425046718
80117688,2940,1,39,1,1,0,1,980,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.5773499556052598
80117687,3360,1,39,1,1,0,1,1120,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.5891482990371044
80117686,9240,1,39,1,1,0,1,3080,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7100776486259461
3591884,1500,1,30,0,0,0,1,1000,2,0,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.3329316036097868
42125170,6000,0,39,1,1,0,0,2000,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0.4806446617762658
78134347,2000,0,58,1,0,0,0,4480,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.5275663146364906
78133047,10000,0,58,1,1,0,1,4650,4,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.46057109348998326
10462072,7770,1,38,1,0,0,0,2590,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4881728354953384
78133765,1800,1,47,1,0,0,1,1460,4,0,0.85714287,1,1,0,0,0,0,1,0,0,0,1,0.3906600074216039
78134211,1500,1,47,1,0,0,1,1130,1,0,0.5714286,1,0,1,0,0,0,1,0,0,0,1,0.39992282909368965
78134212,1500,1,47,1,0,0,1,590,1,0,0.5714286,1,0,1,0,0,0,1,0,0,0,1,0.4060798075129209
5524102,2299.275390625,1,60,1,0,0,1,1050,6,0,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.46046190160507694
5524104,2363.253662109375,1,60,1,0,0,1,1090,6,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.4740840714536324
5524103,2155.32421875,1,60,1,0,0,1,960,6,0,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.4425364761866618
5521177,2603.17236328125,1,60,1,0,0,1,1240,6,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.4815812572103762
78134024,3000,0,64,1,0,1,0,3030,1,1,0.42857143,0,0,1,0,0,1,0,0,0,0,0,0.5445011025316828
42124790,6990,0,57,1,0,1,1,2330,3,0,0.5714286,1,0,1,0,0,0,0,1,0,0,1,0.41264766197827507
3594055,2500,1,71,1,0,0,0,1080,2,1,0.5714286,0,0,1,0,0,1,0,0,0,0,1,0.5458541949234156
42124733,350,1,25,1,0,1,1,1580,4,0,1,1,1,0,0,0,0,0,1,0,0,1,0.32030203468533663
5524557,5000,1,42,1,0,0,1,4820,3,1,1,1,0,1,0,0,0,1,0,0,0,0,0.5276414674365749
78133914,7000,1,58,1,0,0,0,3540,6,0,0.14285715,1,0,1,0,0,0,1,0,0,1,0,0.45321383224990947
3594294,2500,1,52,1,0,0,0,2810,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0.5818281496101064
42123955,2000,1,25,1,0,0,0,1940,7,0,0.5714286,0,1,0,0,0,0,1,0,0,0,1,0.3509576555615927
80116741,1497.786743164063,1,23,1,0,0,1,690,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0.28471035540747464
42125895,2000,0,21,0,1,0,0,1460,2,0,0.75,0,1,0,0,0,0,0,0,1,0,1,0.32688150860444415
78136321,800,1,30,1,1,0,0,910,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3729357457474659
78134445,300,1,22,1,0,0,0,340,2,1,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.3836154492373836
78133356,3621.53271484375,1,30,1,1,1,0,1820,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5436269092357954
10462734,1500,0,31,1,0,1,0,1280,7,0,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.3613952214213156
80118794,1000,1,23,1,0,1,1,580,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3247866093161295
5521171,2000,1,28,1,0,0,0,1420,2,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4007895198026454
80119525,1410,1,64,1,0,0,0,470,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0.46000345731689246
80117216,1200,1,57,1,0,0,1,400,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5512735933243029
10462840,1431.1884765625,1,22,1,1,0,0,690,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0.32187961480540955
78134928,750,1,34,1,0,0,0,250,4,1,0.14285715,1,0,0,1,0,0,1,0,0,0,1,0.4313924826030447
10462675,6404.65869140625,1,61,1,0,0,0,4020,5,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5855052493782236
5522834,4000,1,45,1,0,0,0,2240,6,1,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.4988443173366635
80117729,700,1,47,1,0,1,0,330,1,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5601779902052753
10463414,8550,0,28,0,0,1,1,2850,1,0,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.3513679168071013
10463419,1830,0,28,0,0,1,1,610,1,1,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.3932825112476356
10463416,3810,0,28,0,0,1,1,1270,1,0,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.34424240644272097
10463418,2070,0,28,0,0,1,1,690,1,1,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.38639721869610727
10463417,2940,0,28,0,0,1,1,980,1,0,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.3474280455486741
10463420,1980,0,28,0,0,1,1,660,1,1,0.14285715,1,0,0,0,0,0,0,0,1,0,1,0.3943359038708121
42123515,300,1,43,1,1,1,1,230,6,1,0.5714286,1,1,0,0,0,0,1,0,0,0,1,0.451144235485647
3594269,3000,1,60,1,1,1,0,2060,5,1,0.5714286,1,0,1,0,0,0,0,1,0,0,1,0.5590074257150962
3594267,1050,1,60,1,1,1,0,350,5,0,0.5714286,1,0,1,0,0,0,0,1,0,0,1,0.5130061105206012
3594268,1590,1,60,1,1,1,0,530,5,1,0.5714286,1,0,1,0,0,0,0,1,0,0,1,0.5390379999390543
80116992,1000,1,18,1,1,0,1,1830,1,1,0.85714287,0,0,0,0,0,0,0,1,0,0,1,0.37621960949788236
42126015,1600,0,35,1,1,0,0,1350,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.3644677333728939
78134281,1000,1,41,1,1,0,0,1010,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.4971188395271347
10463605,1200,0,36,1,1,0,1,670,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0.48003117624610864
78132936,2000,1,45,1,0,0,0,1170,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0.4647174341965764
78133685,500,1,45,1,0,0,0,580,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0.44665125473999373
3591848,18851.904296875,1,35,1,1,0,0,11540,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5289862431834443
3591847,14549.3623046875,1,35,1,1,0,0,8850,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5233941942114012
3595213,3000,1,43,1,1,0,0,1130,4,1,0.5714286,1,0,1,0,0,0,1,0,0,0,1,0.5161124581956383
78136082,4000,0,58,1,1,0,0,3870,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5376151654031949
3594227,3225.201171875,1,34,1,0,1,0,1770,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4825530543692689
78134289,2280,1,22,0,0,0,0,760,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.35112953066230557
78134290,3000,1,22,0,0,0,0,1460,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.44459271998428157
78132739,1000,1,38,1,0,1,1,950,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4430444953090501
5522721,1300,1,21,1,1,1,1,1010,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.37224981844708815
78134514,1500,1,31,1,1,0,0,1060,6,1,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.4332777608345044
78134164,500,0,41,1,1,0,0,340,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3675021686725717
3592114,10371.314453125,1,44,1,0,0,0,6500,2,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.5328042078103123
78132612,2409.477783203125,1,42,1,0,1,0,1260,4,0,0.71428573,0,0,1,0,0,0,1,0,0,1,0,0.4620098681712362
78132932,7500,0,20,1,1,0,0,4200,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0.5172175557070693
10463185,2681.385498046875,1,51,1,0,0,0,1430,6,1,0,0,0,1,0,0,0,0,0,1,0,1,0.5123889592165699
10463889,1700,0,54,1,0,0,0,770,1,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4640325361786654
80118864,3602.07470703125,1,31,1,1,0,0,2070,6,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5549707882244319
10463215,4000,0,63,1,0,0,0,1830,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.396339346912698
78134390,1800,0,55,1,0,0,0,1790,6,0,0.42857143,0,1,0,0,0,0,1,0,0,1,0,0.45017006036109325
78134391,540,0,55,1,0,0,0,180,6,0,0.42857143,0,1,0,0,0,0,1,0,0,1,0,0.4237305931445722
80116889,12900,1,50,1,0,0,1,4300,6,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5310888633926003
80116890,7350,1,50,1,0,0,1,2450,6,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5209162128771011
80118398,2473.4560546875,1,50,1,0,0,0,1300,1,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4802654595809473
80116891,7200,1,50,1,0,0,1,2400,6,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5163447525563756
3594117,2800,1,41,1,1,1,0,1620,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.46922972964809306
78135122,1000,1,26,1,0,0,1,1090,3,1,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.38304991971349617
78136295,1977.6240234375,1,57,1,0,0,1,990,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4884118148811503
78136296,794.0252685546875,1,57,1,0,0,1,250,6,1,0,0,0,1,0,0,0,0,1,0,1,0,0.6452902784103145
80118495,1137.435913085938,1,24,1,0,0,0,1030,6,1,0.14285715,1,0,0,1,0,0,1,0,0,0,0,0.4225567347142608
80116797,6500,0,50,1,0,0,1,3370,2,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5085636863173885
80118840,1200,1,23,1,0,1,1,400,7,1,0,1,1,0,0,0,0,0,0,1,0,0,0.3685168282620759
78131740,2118.11181640625,1,64,1,0,1,0,1340,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6268188030982473
10463372,2146.568115234375,1,22,1,1,0,0,1160,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0.4326801883769103
78136291,1521.305786132813,1,30,1,0,1,0,1270,6,1,0.2857143,1,0,0,1,0,1,0,0,0,0,1,0.44084909237695125
42125871,13000,1,58,1,0,1,1,4930,2,1,0.42857143,1,0,1,0,0,0,1,0,0,1,0,0.5127540967609014
3591768,800,1,40,0,1,0,0,840,4,0,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.38610967538188473
78133160,3973.48291015625,1,50,1,0,0,0,2500,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5411459578725366
78134771,3600,1,50,1,0,1,0,1200,4,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.46900713221035617
