nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
5441463854879541e3,9281520.673546873,0.23918617516756058,0,0,0,0.7608138248324394,0,0.23918617516756058,0,0,0,2126.5395760536194,68.04069124162197,38.8040691241622,1,1,0.5434384582645311,0.23918617516756058,0.23918617516756058,0.7608138248324394,0,0.23918617516756058,0.7608138248324394,1,0,0.7608138248324394,0,0,1,1,0.23918617516756058,0.23918617516756058,0.23918617516756058,1,1
-724772547945481200,22596347.650752693,1,0,0,0,0,0,0.5335033708252013,0.4664966291747987,0,0,1730.8996180305257,62.65476404223591,51.793878650292754,1,1,0,1,1,0,0,1,0.4664966291747987,0.5335033708252013,0.4664966291747987,0.4664966291747987,0,0,0.5335033708252013,1,1,1,0.5335033708252013,1,1
-7395084328060814e3,40110508.46177397,1,0,0,0,0,0,0.05497262184508145,0.9450273781549186,0,0,1075.3124919277616,96.1519164708443,69.02098561357707,1,1,0,1,1,0,0,1,0.9450273781549186,0.05497262184508145,0.9450273781549186,0.9450273781549186,0,0,0.05497262184508145,1,1,1,0.05497262184508145,1,1
1236122916480735200,20079429.709994934,0.3037400476168841,0,0,0,0.6962599523831159,0,0,0.3037400476168841,0,0,1731.0729500022717,86.07480095233768,49.41594147612341,1,1,0.49732854835773915,0.3037400476168841,0.3037400476168841,0.6962599523831159,0,0.3037400476168841,1,0.6962599523831159,0.3037400476168841,1,0,0,0.6962599523831159,1,0.3037400476168841,0.3037400476168841,0,1,1
-8105597117864823e3,41991709.07870248,0.9958688246551901,0,0,0,0.00413117534480989,0,0,0.9958688246551901,0,0,1004.3377341120504,99.9173764931038,70.8719335643109,1,1,0.0029508395969255335,0.9958688246551901,0.9958688246551901,0.00413117534480989,0,0.9958688246551901,1,0.00413117534480989,0.9958688246551901,1,0,0,0.00413117534480989,1,0.9958688246551901,0.9958688246551901,0,1,1
-7366819267240662e3,40258804.7961108,0.9411327152047306,0,0,0,0.05886728479526937,0,0,0.9411327152047306,0,0,1061.8106490350328,98.82265430409461,69.17511417134665,1,1,0.04204806149310688,0.9411327152047306,0.9411327152047306,0.05886728479526937,0,0.9411327152047306,1,0.05886728479526937,0.9411327152047306,1,0,0,0.05886728479526937,1,0.9411327152047306,0.9411327152047306,0,1,1
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,1,0.71428573,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1
3319123121211008500,15193468.42627912,0.14941039751283824,0,0,0,0.8505896024871618,0,0,0.14941039751283824,0,0,1893.1190826115198,82.98820795025676,44.631722322897986,1,1,0.6075640151429521,0.14941039751283824,0.14941039751283824,0.8505896024871618,0,0.14941039751283824,1,0.8505896024871618,0.14941039751283824,1,0,0,0.8505896024871618,1,0.14941039751283824,0.14941039751283824,0,1,1
533572776198e7,10463247,0,0,0,0,1,0,0,0,0,0,2050,80,40,1,1,0.71428573,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1
1149147969835550700,10463334.283856545,0,0,0.4386123444419354,0,0.5613876555580646,0,0,0,0,0,1900.871802889742,88.77224688883871,35.613876555580646,1,1,0.4009911913632807,0.4386123444419354,0,1,0.4386123444419354,0,0.5613876555580646,1,0,1,0.4386123444419354,0,1,1,0.4386123444419354,0.4386123444419354,0,1,1
3720608290282594300,10463280.672798147,0,0,0.16921004094183445,0,0.8307899590581656,0,0,0,0,0,1992.4685860797763,83.38420081883669,38.307899590581656,1,1,0.5934214123825319,0.16921004094183445,0,1,0.16921004094183445,0,0.8307899590581656,1,0,1,0.16921004094183445,0,1,1,0.16921004094183445,0.16921004094183445,0,1,1
-763943593142003e4,37941481.502680436,0.8679361161775887,0,0.1320638838224113,0,0,0,0,0.8679361161775887,0,0,1093.765357513912,100,65.58538076328114,1,1,0,1,0.8679361161775887,0.1320638838224113,0.1320638838224113,0.8679361161775887,0.8679361161775887,0.1320638838224113,0.8679361161775887,1,0.1320638838224113,0,0.1320638838224113,1,1,1,0,1,1
3276962066952524300,10463337.737493556,0,0,0.4677190389484167,0,0.5322809610515833,0,0,0,0,0,1170.6882067769766,51.936857663095,33.91965249367058,1,1.4677190389484167,0.3802006948298317,0,0.4677190389484167,1,0.4677190389484167,0,0.5322809610515833,1,0,0.5322809610515833,0,0,1,1,0,0.4677190389484167,0,1,1
-677384031221433e4,37292850.31975743,0.8474481243174523,0,0.1525518756825477,0,0,0,0,0.8474481243174523,0,0,873.3819431834854,87.79584994539618,64.2877174699679,1,1.1525518756825477,0,0.8474481243174523,1,0.1525518756825477,0.1525518756825477,0.8474481243174523,0.8474481243174523,0.1525518756825477,0.8474481243174523,0.8474481243174523,0,0,0.1525518756825477,1,0.8474481243174523,1,0,1,1
406829693443337e4,10463302.860410355,0,0,0.28794025955721736,0,0.7120597404427826,0,0,0,0,0,1508.6723120324314,62.72358442656696,36.256776625756174,1,1.2879402595572174,0.5086141115057835,0,0.28794025955721736,1,0.28794025955721736,0,0.7120597404427826,1,0,0.7120597404427826,0,0,1,1,0,0.28794025955721736,0,1,1
7491322593445165e3,28468416.01053399,0,0.5686942939646542,0,0,0.4313057060353458,0,0,0.5686942939646542,0,0,2590.2595792664215,91.37388587929308,34.88175135431811,1,1,0.30807551108862236,0,0.5686942939646542,1,0.5686942939646542,0.5686942939646542,1,1,0,1,0,0,1,1,0.5686942939646542,0.5686942939646542,0.5686942939646542,1,1
8741269760680521e3,42123759.30193236,0.02226382284425199,0.977736177155748,0,0,0,0,0,1,0,0,2955.472354311496,100,31.89055291377008,1,1,0,0.02226382284425199,1,0.977736177155748,0.977736177155748,1,1,0.977736177155748,0.02226382284425199,1,0,0,0.977736177155748,1,1,1,0.977736177155748,1,1
-1751411091100351500,42122976.94147609,0.6292153017129749,0.3707846982870251,0,0,0,0,0,1,0,0,1741.5693965740502,100,56.168612068518996,1,1,0,0.6292153017129749,1,0.3707846982870251,0.3707846982870251,1,1,0.3707846982870251,0.6292153017129749,1,0,0,0.3707846982870251,1,1,1,0.3707846982870251,1,1
-5460002807938653e3,34981688.291959554,0.8146602921187878,0,0,0,0,0.18533970788121223,0,0.8146602921187878,0,0,974.0524408966303,90.73301460593939,64.88378963992,1,1,0.18533970788121223,0.8146602921187878,1,0,0.18533970788121223,1,0.8146602921187878,0.18533970788121223,1,1,0,0.18533970788121223,0,1,0.8146602921187878,1,0.18533970788121223,1,1
-4.3756227310364477e+018,32115216.381770723,0.7402610273566097,0,0,0,0,0.2597389726433903,0,0.7402610273566097,0,0,963.6365438299254,87.01305136783049,62.42861390276812,1,1,0.2597389726433903,0.7402610273566097,1,0,0.2597389726433903,1,0.7402610273566097,0.2597389726433903,1,1,0,0.2597389726433903,0,1,0.7402610273566097,1,0.2597389726433903,1,1
5543318661386235e3,5895288.991170909,0.059722936945036054,0,0,0,0,0.940277063054964,0,0.059722936945036054,0,0,868.361211172305,52.9861468472518,39.97085691918619,1,1,0.940277063054964,0.059722936945036054,1,0,0.940277063054964,1,0.059722936945036054,0.940277063054964,1,1,0,0.940277063054964,0,1,0.059722936945036054,1,0.940277063054964,1,1
2271797685795695e3,12997229.248057907,0.08005132107064128,0,0.9199486789293587,0,0,0,0,0.08005132107064128,0,0,549.2251473246142,100,53.520975100342184,1,1,0.13142124641811323,1,1,0,0.9199486789293587,0.08005132107064128,0.08005132107064128,0.9199486789293587,0.08005132107064128,1,0,0,0.9199486789293587,1,1,1,0,1,1
-595900824822693900,21002717.87657297,0.33291211002506316,0,0.6670878899749368,0,0,0,0,0.33291211002506316,0,0,673.126933912281,100,58.3253300904762,1,1,0.09529827476133304,1,1,0,0.6670878899749368,0.33291211002506316,0.33291211002506316,0.6670878899749368,0.33291211002506316,1,0,0,0.6670878899749368,1,1,1,0,1,1
-959524102809817100,22017811.341318525,0.3649747793097049,0,0.6350252206902951,0,0,0,0,0.3649747793097049,0,0,688.8376418617554,100,58.93452080688439,1,1,0.09071789320593658,1,1,0,0.6350252206902951,0.3649747793097049,0.3649747793097049,0.6350252206902951,0.3649747793097049,1,0,0,0.6350252206902951,1,1,1,0,1,1
2008187790365016e3,17250374.614220217,1,0,0,0,0,0,0.6795688394922763,0.3204311605077237,0,0,2841.631555024069,100,50.61293481523171,1,1,0.09708126763867403,1,1,0,0,0.3204311605077237,0.3204311605077237,0,0.3204311605077237,1,0.6795688394922763,0,0.6795688394922763,1,1,1,0.6795688394922763,1,1
657316334460719e4,6297522.855898142,0.8431602232158184,0,0,0,0.1568397767841816,0,0.8431602232158184,0,0,0,3449.6459705382586,96.86320446431637,40.84316022321582,1,1,0.23247988093530184,0.8431602232158184,0.8431602232158184,0.1568397767841816,0,0,0.1568397767841816,0.1568397767841816,0,1,0.8431602232158184,0,1,1,0.8431602232158184,0.8431602232158184,0.8431602232158184,1,1
-9.5906507585096806e+017,24507522.461673208,1,0,0,0,0,0,0.4812853529583663,0.5187146470416337,0,0,2304.2833065171726,100,56.56143941124901,1,1,0.06875505386037627,1,1,0,0,0.5187146470416337,0.5187146470416337,0,0.5187146470416337,1,0.4812853529583663,0,0.4812853529583663,1,1,1,0.4812853529583663,1,1
2351224225670557e3,38450979.65801894,0,0.8839539338368922,0,0,0.11604606616310775,0,0,0.8839539338368922,0,0,865.5017286585644,97.67907867673784,27.62464492628351,1,1,0.08289004908294371,0,0.8839539338368922,1,0.8839539338368922,0.8839539338368922,0.11604606616310775,1,0,1,0.8839539338368922,0,0.11604606616310775,1,0.8839539338368922,0,0.8839539338368922,1,1
-3107898015054938600,42123861.631817214,0.500684566795826,0.49931543320417404,0,0,0,0,0,1,0,0,855.1985243707895,100,48.53080550581217,1,1,0,0.500684566795826,1,0.49931543320417404,0.49931543320417404,1,0.500684566795826,0.49931543320417404,0.500684566795826,1,0.49931543320417404,0,0,1,1,0.500684566795826,0.49931543320417404,1,1
-34136053898066176,42124690.45158999,0.1969763319939375,0.8030236680060625,0,0,0,0,0,1,0,0,767.1231362782419,100,34.86393493972719,1,1,0,0.1969763319939375,1,0.8030236680060625,0.8030236680060625,1,0.1969763319939375,0.8030236680060625,0.1969763319939375,1,0.8030236680060625,0,0,1,1,0.1969763319939375,0.8030236680060625,1,1
4495743599562312700,17112339.53111863,0,0,0,0,1,0,0,0.21001253207214177,0,0,1758.082580419723,84.20025064144284,40.42002506414428,1,1,0.5642767752197018,0.21001253207214177,0.21001253207214177,0.7899874679278582,0,0,0.7899874679278582,1,0.21001253207214177,1,0,0,1,1,0.21001253207214177,0.21001253207214177,0,1,1
1169426746375036400,42123681.87794018,0.017543239053338766,0,0,0,0.9824567609466612,0,0,1,0,0,665.9647012781352,100,42.508753932546824,1,1,0,1,1,0,0,0.017543239053338766,0.017543239053338766,0.9824567609466612,1,1,0,0,0.9824567609466612,1,1,1,0,1,1
4762503200914432e3,15000741.060202975,0,0,0,0,1,0,0,0.14331739442422986,0,0,1850.7888217503205,82.8663478884846,40.28663478884846,1,1,0.611916160301991,0.14331739442422986,0.14331739442422986,0.8566826055757701,0,0,0.8566826055757701,1,0.14331739442422986,1,0,0,1,1,0.14331739442422986,0.14331739442422986,0,1,1
-1948648946375921700,34069702.0454658,0,0,0,0.7455895685125142,0.25441043148748577,0,0,0.7455895685125142,0,0,1446.0724495048635,94.91179137025028,45.2191269795876,1,1,0.18172174077465375,0,0.7455895685125142,0.25441043148748577,0,0.7455895685125142,0.25441043148748577,1,0,1,0.7455895685125142,0,1,1,0.7455895685125142,0.7455895685125142,0,1,1
420829368256458240,26390941.657989927,0,0,0,0.503062529489398,0.496937470510602,0,0,0.503062529489398,0,0,1642.5193511135876,90.06125058978796,43.521437706425786,1,1,0.3549553438880188,0,0.503062529489398,0.496937470510602,0,0.503062529489398,0.496937470510602,1,0,1,0.503062529489398,0,1,1,0.503062529489398,0.503062529489398,0,1,1
-3369774233290810400,38675137.972612225,0,0,0,0.8910482991486788,0.10895170085132122,0,0,0.8910482991486788,0,0,1328.2508776895702,97.82096598297358,46.23733809404075,1,1,0.07782264517732759,0,0.8910482991486788,0.10895170085132122,0,0.8910482991486788,0.10895170085132122,1,0,1,0.8910482991486788,0,1,1,0.8910482991486788,0.8910482991486788,0,1,1
-7268073932145357e3,11447716.39028719,1,0,0,0,0,0,0.8380560581572354,0.16194394184276462,0,0,1025.141681744717,100,41.66803796449676,1,1,0.11972230000857689,1,1,0.8380560581572354,0.8380560581572354,0.16194394184276462,1,0.8380560581572354,1,1,0,0,0,1,0.16194394184276462,0.16194394184276462,0.8380560581572354,1,1
-7697955751782409e3,26209607.13652964,1,0,0,0,0,0,0.4347510982770473,0.5652489017229527,0,0,1013.0425329483114,100,55.783711560303345,1,1,0.062107302859228886,1,1,0.4347510982770473,0.4347510982770473,0.5652489017229527,1,0.4347510982770473,1,1,0,0,0,1,0.5652489017229527,0.5652489017229527,0.4347510982770473,1,1
-7311070243458603e3,12924184.622029245,1,0,0,0,0,0,0.7977179354056716,0.2022820645943284,0,0,1023.9315380621701,100,43.079872260801494,1,1,0.11395971075593833,1,1,0.7977179354056716,0.7977179354056716,0.2022820645943284,1,0.7977179354056716,1,1,0,0,0,1,0.2022820645943284,0.2022820645943284,0.7977179354056716,1,1
-7679026447376792e3,15947686.058352219,0.3206329077947885,0,0,0,0,0.6793670922052115,0,0.3206329077947885,0,0,558.4113900666125,100,63.52696198574267,1,1,0.3882097863848949,1,1,0.6793670922052115,0.6793670922052115,1,1,0.6793670922052115,0.3206329077947885,1,0,0.6793670922052115,0.6793670922052115,1,0.3206329077947885,1,0,1,1
-7836571335753583e3,24497252.422391713,0.5425368447322398,0,0,0,0,0.45746315526776016,0,0.5425368447322398,0,0,702.6489490759559,100,65.96790529205464,1,1,0.2614075303662388,1,1,0.45746315526776016,0.45746315526776016,1,1,0.45746315526776016,0.5425368447322398,1,0,0.45746315526776016,0.45746315526776016,1,0.5425368447322398,1,0,1,1
-7010267538531718e3,3831227.505201244,0,0,0,0,0.03449718956835568,0.9655028104316443,0,0,0,0,408.64522226620466,99.31005620863289,59.310056208632886,1,1,0.5763567694948012,0.9655028104316443,0.9655028104316443,1,0.9655028104316443,0.9655028104316443,1,1,0,1,0,0.9655028104316443,1,1,0,0.9655028104316443,0,1,1
-8180761440583363e3,27233918.09062641,1,0,0,0,0,0,0,0.5297293870244175,0,0,3247.8935300232843,100,60.654046514537185,1,1,0.13436303899688945,0.5297293870244175,1,0.4702706129755825,0.4702706129755825,1,0.5297293870244175,0.4702706129755825,0.5297293870244175,1,0,0.4702706129755825,0.4702706129755825,1,1,1,0.4702706129755825,1,1
-6117180942270588e3,10462950.06784237,0.8459605630487204,0,0,0,0.15403943695127964,0,0,0,0,0,5205.432900171727,96.91921126097441,47.61364506743848,1,1,0.35173120177060474,0,0.8459605630487204,1,0.8459605630487204,0.8459605630487204,0.15403943695127964,1,0,1,0,0.8459605630487204,1,1,0.8459605630487204,0.8459605630487204,0.8459605630487204,1,1
-8171845868654239e3,34074256.72429073,1,0,0,0,0,0,0,0.7457882754970342,0,0,2215.1320431241766,100,65.40734206093475,1,1,0.07263192491815773,0.7457882754970342,1,0.2542117245029658,0.2542117245029658,1,0.7457882754970342,0.2542117245029658,0.7457882754970342,1,0,0.2542117245029658,0.2542117245029658,1,1,1,0.2542117245029658,1,1
4168535241621904e3,10463112.682794549,0,0.6749608314130455,0,0,0.3250391685869545,0,0,0,0,0,1341.2911270163022,93.49921662826091,47.4245691455435,1,3.0248824942391366,0.4250168012873221,0.6749608314130455,0.6749608314130455,0.3250391685869545,0,0,1,1,0.6749608314130455,1,0,0,1,1,0,0,0.6749608314130455,1,1
4808712802375854e3,10463186.352612898,0,0.30476073920726776,0,0,0.6952392607927322,0,0,0,0,0,1730.0012238323689,86.09521478414536,43.352368131279945,1,1.9142822176218033,0.5836739841900842,0.30476073920726776,0.30476073920726776,0.6952392607927322,0,0,1,1,0.30476073920726776,1,0,0,1,1,0,0,0.30476073920726776,1,1
2264543667680504600,14073246.103719797,0.11403223965317011,0.8859677603468299,0,0,0,0,0,0.11403223965317011,0,0,1e3,100,53.2806447930634,1,3.6579032810404897,0.25313365847006225,1,1,0,0,0.11403223965317011,1,0.8859677603468299,1,1,0,0,0.8859677603468299,1,0.11403223965317011,0.11403223965317011,0.8859677603468299,1,1
-7761861992366936e3,36061954.777042195,0.84269222198054194,0,0,0.15730777801945806,0,0.15730777801945806,0,0.84269222198054194,0,0,1286.3001559954137,100,63.1346110990271,1,1,0,0.84269222198054194,0.84269222198054194,0,0,0.84269222198054194,0.84269222198054194,0.15730777801945806,0.84269222198054194,1,0,0.15730777801945806,0,1,0.84269222198054194,0.84269222198054194,0,1,1
-710291550571155e4,26065371.91542543,0.5832204353064299,0,0,0.41677956469357014,0,0.41677956469357014,0,0.5832204353064299,0,0,1758.5388077422976,100,50.16102176532149,1,1,0,0.5832204353064299,0.5832204353064299,0,0,0.5832204353064299,0.5832204353064299,0.41677956469357014,0.5832204353064299,1,0,0.41677956469357014,0,1,0.5832204353064299,0.5832204353064299,0,1,1
-6617150611623504e3,18696049.651241004,0.39194195135496557,0,0,0.6080580486450344,0,0.6080580486450344,0,0.39194195135496557,0,0,2106.6656485339627,100,40.59709756774828,1,1,0,0.39194195135496557,0.39194195135496557,0,0,0.39194195135496557,0.39194195135496557,0.6080580486450344,0.39194195135496557,1,0,0.6080580486450344,0,1,0.39194195135496557,0.39194195135496557,0,1,1
-2488690081106451500,42124952.08610757,0.23365007573738694,0.7663499242626131,0,0,0,0,0,1,0,0,2471.391854584217,100,47.243152347858995,1,1,0.32843568292161973,1,0.23365007573738694,0,0,0.23365007573738694,1,0,1,1,0,0,0.7663499242626131,0.23365007573738694,0.23365007573738694,0.23365007573738694,0,1,1
-4340412442695167e3,42124151.32778415,0.48380887717939913,0.5161911228206009,0,0,0,0,0,1,0,0,1991.0869558155537,100,54.99807519256137,1,1,0.22122476766053054,1,0.48380887717939913,0,0,0.48380887717939913,1,0,1,1,0,0,0.5161911228206009,0.48380887717939913,0.48380887717939913,0.48380887717939913,0,1,1
-3591573347293973500,42124475.155562535,0.3826443103607744,0.6173556896392256,0,0,0,0,0,1,0,0,2185.322924107313,100,51.861973621184006,1,1,0.2645810107273191,1,0.3826443103607744,0,0,0.3826443103607744,1,0,1,1,0,0,0.6173556896392256,0.3826443103607744,0.3826443103607744,0.3826443103607744,0,1,1
-6114407415051995e3,8246832.755063359,0.0743910912424326,0.9256089087575674,0,0,0,0,0.9256089087575674,0.0743910912424326,0,0,287.2811402566731,90.74391091242433,33.975643649697304,1,1,0.1322298507197161,1,1,0,0,0.0743910912424326,0.0743910912424326,0.9256089087575674,0.0743910912424326,1,0.9256089087575674,0,0.9256089087575674,1,1,1,0.9256089087575674,1,1
-7530511128304387e3,31682427.855605133,0.7147385149728507,0.2852614850271493,0,0,0,0,0.2852614850271493,0.7147385149728507,0,0,780.348656529095,97.1473851497285,59.58954059891403,1,1,0.04075164275574622,1,1,0,0,0.7147385149728507,0.7147385149728507,0.2852614850271493,0.7147385149728507,1,0.2852614850271493,0,0.2852614850271493,1,1,1,0.2852614850271493,1,1
682606919283868700,8426872.376229597,0,0.4123052132781595,0,0,0.5876947867218405,0,0.4123052132781595,0,0,0,1299.6045118337497,84.1230521327816,36.289253080496565,1,1,0.47868274744986417,0.4123052132781595,0.4123052132781595,0.5876947867218405,0,0,0.5876947867218405,1,0,1,0.4123052132781595,0,1,1,0.4123052132781595,0.4123052132781595,0.4123052132781595,1,1
-3802718072820927500,42123377.74759521,1,0,0,0,0,0,0,1,0,0,4643.066953420639,100,75.26921908603981,1,1,0,1,1,0.7115365143399686,0.7115365143399686,1,1,0.7115365143399686,0.28846348566003144,1,0,0,0.7115365143399686,0.28846348566003144,1,1,0.7115365143399686,1,1
-5080469760477067e3,42123120.13931076,1,0,0,0,0,0,0,1,0,0,3575.0876688957214,100,74.01768086198717,1,1,0,1,1,0.5029468103311956,0.5029468103311956,1,1,0.5029468103311956,0.4970531896688044,1,0,0,0.5029468103311956,0.4970531896688044,1,1,0.5029468103311956,1,1
4956198394505069e3,12093339.280822579,0.05148664582520723,0,0,0,0.9485133541747928,0,0,0.05148664582520723,0,0,2259.5506485085934,81.02973291650414,41.90500589553267,1,1,0.6775095536014903,0.05148664582520723,0.05148664582520723,1,0.05148664582520723,0.05148664582520723,1,1,0,1,0,0,1,0.9485133541747928,0.05148664582520723,0.05148664582520723,0.05148664582520723,1,1
1055558579778576400,13651114.466895647,0.22208970552310348,0.7779102944768965,0,0,0,0,0.7779102944768965,0.22208970552310348,0,0,1949.0505592618138,100,39.88358822092414,1,1,0,1,1,0,0,0.22208970552310348,0.22208970552310348,0.7779102944768965,1,1,0,0,0,0.22208970552310348,0.22208970552310348,0.22208970552310348,0,1,1
4233444183575580700,7160255.895984804,0,0.6685434586834162,0,0,0.33145654131658375,0,0.6685434586834162,0,0,0,2163.6523879761808,93.37086917366832,33.983108871849254,1,1,0.23675467757759117,0.6685434586834162,0.6685434586834162,0.33145654131658375,0,0,0.33145654131658375,1,0.6685434586834162,1,0,0,0.33145654131658375,0.33145654131658375,0,0,0,1,1
-8124320214396706e3,42008094.30356535,0.9968741741031408,0.003125825896859169,0,0,0,0,0.003125825896859169,0.9968741741031408,0,0,1003.8135075941682,100,70.87496696412563,1,1,0,1,1,0,0,0.9968741741031408,0.9968741741031408,0.003125825896859169,1,1,0,0,0,0.9968741741031408,0.9968741741031408,0.9968741741031408,0,1,1
1515865713060872700,5797246.889818337,0,0,0,0,0.32074235170148313,0.6792576482985169,0,0,0,0,2919.4497898221016,93.58515296597034,40,1,1,0.2291016848270106,0.6792576482985169,0.6792576482985169,1,0,0.6792576482985169,1,1,0,1,0,0.6792576482985169,1,0.32074235170148313,0,0.6792576482985169,0.6792576482985169,1,1
-6470020969713963e3,33846049.6384551,0.785186396446079,0,0,0,0,0.21481360355392098,0,0.785186396446079,0,0,1500.515696280636,100,64.34077828982845,1,1,0,1,1,0.21481360355392098,0,1,1,0.21481360355392098,0.785186396446079,1,0,0.21481360355392098,0.21481360355392098,0.785186396446079,0.785186396446079,1,0.21481360355392098,1,1
-3077983213793761300,17247310.028708443,0.3543693982064724,0,0,0,0,0.6456306017935276,0,0.3543693982064724,0,0,2504.3193021789193,100,50.985451344400644,1,1,0,1,1,0.6456306017935276,0,1,1,0.6456306017935276,0.3543693982064724,1,0,0.6456306017935276,0.6456306017935276,0.3543693982064724,0.3543693982064724,1,0.6456306017935276,1,1
3212410033868517e3,10463317.810685039,0,0,0.37665257998742163,0,0.6233474200125784,0,0,0,0,0,1387.091459222138,87.53305159974843,34.7268638801761,1,1,0.4452481669473011,0.37665257998742163,0.37665257998742163,1,0,0.37665257998742163,1,1,0,1,0,0,1,1,0,0,0,1,1
-3251762925768218600,22346654.311782956,0.3753496727440506,0,0.6246503272559494,0,0,0,0,0.3753496727440506,0,0,556.4982676482759,100,42.89073527348228,1,1,0,1,1,0.6246503272559494,0,1,1,0.6246503272559494,0.3753496727440506,1,0,0,0.6246503272559494,1,0.3753496727440506,0.3753496727440506,0,1,1
5253401724450231e3,10463249.745497312,0,0,0.014603709103539586,0,0.9853962908964604,0,0,0,0,0,2024.2974719777703,80.29207418207079,39.795548072550446,1,1,0.7038545089822705,0.014603709103539586,0.014603709103539586,1,0,0.014603709103539586,1,1,0,1,0,0,1,1,0,0,0,1,1
4379551710686619e3,10463219.87199339,0,0,0,0,1,0,0,0,0,0,1763.1066926871426,74.14503454463556,40.195165515178815,1,1.1951655151788145,0.6027625767964016,0.19516551517881453,0.19516551517881453,1,0.19516551517881453,0.19516551517881453,0.8048344848211855,1,0.19516551517881453,0.8048344848211855,0,0.19516551517881453,1,0.8048344848211855,0.19516551517881453,0.19516551517881453,0,1,1
-5436010762991702e3,32087022.88513199,0.6830173986963928,0,0,0,0.3169826013036072,0,0,0.6830173986963928,0,0,866.867307452485,84.15086993481964,61.49052196089178,1,1.3169826013036072,0.04528323102181961,1,1,0.3169826013036072,0.3169826013036072,1,0.6830173986963928,0.3169826013036072,1,0.6830173986963928,0,0.3169826013036072,0.3169826013036072,0.6830173986963928,1,1,0,1,1
-3265941477248404500,24096226.45676672,0.43061846820637584,0,0,0,0.5693815317936242,0,0,0.43061846820637584,0,0,760.8597566466779,71.53092341031879,53.918554046191275,1,1.5693815317936242,0.08134022289467152,1,1,0.5693815317936242,0.5693815317936242,1,0.43061846820637584,0.5693815317936242,1,0.43061846820637584,0,0.5693815317936242,0.5693815317936242,0.43061846820637584,1,1,0,1,1
3462191999215091e3,10462945.486837205,0,0.43952356092631817,0,0,0.5604764390736818,0,0,0,0,0,1368.7384805642068,88.79047121852636,40.43952356092632,1.4395235609263182,1.8790471218526363,0.4631294057033305,0.43952356092631817,0.43952356092631817,0.5604764390736818,0.43952356092631817,0,1,1,0,1,0.43952356092631817,0,1,0.5604764390736818,0,0,0,1,1
-3358935781549474300,25657564.181247924,0.47994418628513813,0.5200558137148619,0,0,0,0,0,0.47994418628513813,0,0,739.9720931425691,100,55.398325588554144,1.5200558137148619,2.0401116274297237,0.07429369138823608,1,1,0,0.5200558137148619,0.47994418628513813,1,0.5200558137148619,0.47994418628513813,1,0.5200558137148619,0,0.5200558137148619,0.47994418628513813,0.47994418628513813,0.47994418628513813,0,1,1
-3998382058572934e3,27849884.080360405,0.5491900546476245,0.4508099453523755,0,0,0,0,0,0.5491900546476245,0,0,774.5950273238122,100,57.475701639428735,1.4508099453523755,1.901619890704751,0.0644014239846961,1,1,0,0.4508099453523755,0.5491900546476245,1,0.4508099453523755,0.5491900546476245,1,0.4508099453523755,0,0.4508099453523755,0.5491900546476245,0.5491900546476245,0.5491900546476245,0,1,1
5225935554991248e3,10853386.54261984,0.012322590686380863,0,0,0,0.9876774093136191,0,0,0.012322590686380863,0,0,2029.2980476468801,79.63032227940857,39.87677409313619,1,1,0.7054838793160872,0.012322590686380863,0.012322590686380863,0.9876774093136191,0,0.012322590686380863,1,0.9876774093136191,0,1,0.012322590686380863,0,0.9876774093136191,1,0.012322590686380863,0.012322590686380863,0.012322590686380863,1,1
3068287048119176e3,18520451.671310525,0.2544874958693981,0,0,0,0.7455125041306019,0,0,0.2544874958693981,0,0,1622.4610069394112,72.36537512391806,37.45512504130602,1,1,0.532508943237055,0.2544874958693981,0.2544874958693981,0.7455125041306019,0,0.2544874958693981,1,0.7455125041306019,0,1,0.2544874958693981,0,0.7455125041306019,1,0.2544874958693981,0.2544874958693981,0.2544874958693981,1,1
-1360761014123309e3,34258788.95987232,0.7515842197462916,0,0,0,0.24841578025370836,0,0,0.7515842197462916,0,0,787.33851082623,57.45247340761125,32.484157802537084,1,1,0.17743984694203965,0.7515842197462916,0.7515842197462916,0.24841578025370836,0,0.7515842197462916,1,0.24841578025370836,0,1,0.7515842197462916,0,0.24841578025370836,1,0.7515842197462916,0.7515842197462916,0.7515842197462916,1,1
-8865093102349277e3,16769174.533666339,0.3072531125508249,0.6927468874491751,0,0,0,0,0.6927468874491751,0.3072531125508249,0,0,1027.709875497967,100,51.6030871514231,1,1.6927468874491751,0,1,1,0.6927468874491751,0.6927468874491751,0.3072531125508249,1,0.6927468874491751,0.3072531125508249,1,0.6927468874491751,0,0,1,0.3072531125508249,0.3072531125508249,0.6927468874491751,1,1
