nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-678019250393e7,80117262,0,0,0,1,0,0,0,0,0,1,1610,100,43,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-721.04327,0,NA,0.06381236505843874
-677922675783e7,42125176,0,0,0,0,0,0,0,1,0,0,100,100,27,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-348.07016,0,NA,0.4234562607289875
-668935883311e7,42124758,1,0,0,0,0,0,0,1,0,0,1060,100,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-698.6377,0,NA,0.5112589461328365
-66877037645e8,10463921,0,0,0,1,0,0,0,0,0,0,1170,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-1248.2878,0,NA,0.5142084622553762
-664404594875e7,42124142,0,1,0,0,0,0,0,1,0,0,2760,90,21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,-2012.2252,0,NA,0.4784334799686745
-662025808789e7,78134898,0,0,1,0,0,0,0,0,1,0,660,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-387.48779,0,NA,0.315161797601915
-661899350555e7,10463578,0,1,0,0,0,0,0,0,0,0,8070,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1963.3909,0,NA,0.5122197202299954
-656639410557e7,42125129,0,0,0,1,0,0,0,1,0,0,690,80,37,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-1431.9291,0,NA,0.5664796283157182
-656632285741e7,5514369,0,0,1,0,0,0,1,0,0,0,1210,50,36,2,0.85714287,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-711.80524,0,NA,0.5203602699416088
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-820.36951,0,NA,0.48225772233379877
-65264309628e8,3595963,0,0,0,0,0,1,0,0,0,0,1020,100,56,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-360.05658,0,NA,0.4645158888900451
-641282073933e7,78133793,1,0,0,0,0,0,0,0,1,0,3560,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,-1748.9381,0,NA,0.34203674624989183
-634406038855e7,80117723,1,0,0,0,0,0,0,0,0,1,330,80,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,-553.24286,0,NA,0.09355792384203189
-629710120246e7,78132548,1,0,0,0,0,0,0,0,1,0,1970,90,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-478.99136,0,NA,0.3213001640016322
-62838946609e8,42124595,0,1,0,0,0,0,0,1,0,0,1440,100,61,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-133.39418,0,NA,0.5128089752657585
-628221799818e7,42125596,0,0,1,0,0,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,39.72794,0,NA,0.49123752797902454
-626423920814e7,5514570,0,0,0,1,0,0,1,0,0,0,2850,100,55,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-2213.9297,0,NA,0.4900979932889324
-624434150671e7,3594363,0,0,0,1,0,1,0,0,0,0,1610,100,28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,-1302.3844,0,NA,0.48196493595223866
-62341891503e8,78133974,0,0,0,0,0,0,0,0,1,0,1920,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,64.059044,0,NA,0.35198730237875003
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-3732.6182,0,NA,0.45000005316665237
-62239475651e8,3592175,0,0,0,1,0,1,0,0,0,0,1180,75,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-581.28485,0,NA,0.5112982444833287
-619877497743e7,42124032,0,0,0,1,0,0,0,1,0,0,1020,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-336.13312,0,NA,0.5095695295404166
-618402695125e7,80118409,1,0,0,0,0,0,0,0,0,1,1740,100,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-1663.4102,0,NA,0.07419993115813757
-612567215933e7,42125248,0,0,1,0,0,0,0,1,0,0,1000,100,74,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-337.41586,0,NA,0.5399665219398069
-6.0979511313200005e+018,80116974,1,0,0,0,0,0,0,0,0,1,1090,100,38,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,-1671.8121,0,NA,0.09057035166437294
-6.0846402518000005e+018,80118047,1,0,0,0,0,0,0,0,0,1,1830,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-140.98854,0,NA,0.06931148707941867
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,0.14285715,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1042.2181,0,NA,0.5630003102930808
-596778444241e7,5514517,1,0,0,0,0,0,1,0,0,0,1000,100,60,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-2197.7256,0,NA,0.5059152238316127
-596668958725e7,78132945,0,0,0,0,0,0,0,0,1,0,350,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,154.33437,0,NA,0.3252786767819331
-595327934677e7,78134880,0,0,1,0,0,0,0,0,1,0,3840,100,27,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,-680.15723,0,NA,0.3602041757571231
-59173449469e8,78132641,0,0,0,1,0,0,0,0,1,0,4970,100,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,339.59277,0,NA,0.36574166775035494
-5.9024788386800005e+018,42123821,0,0,1,0,0,0,0,1,0,0,610,100,33,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-725.78967,0,NA,0.533430310265384
-586779172119e7,42125007,0,0,0,0,0,0,0,1,0,0,1050,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,-1282.7151,0,NA,0.42558592124254807
-579271603353e7,5521246,0,0,1,0,0,0,1,0,0,0,1390,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-378.46857,0,NA,0.5257527068056919
-579271603353e7,5521247,0,0,1,0,0,0,1,0,0,0,1200,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-420.62393,0,NA,0.5276542686060348
-579271603353e7,5521244,0,0,1,0,0,0,1,0,0,0,1210,100,34,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-316.89948,0,NA,0.5306888375788741
-573619841687e7,3591901,0,0,0,1,0,1,0,0,0,0,1610,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-258.82785,0,NA,0.5592542185046352
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-745.36877,0,NA,0.4912964859519539
-565419324693e7,10464304,1,0,0,0,0,0,0,0,0,0,2000,100,38,1,0.2857143,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-972.7951,0,NA,0.549389418676588
-564555476208e7,80116979,1,0,0,0,0,0,0,0,0,1,640,100,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-441.16779,0,NA,0.09142605237219655
-563773852184e7,10464303,1,0,0,0,0,0,0,0,0,0,2660,100,61,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,163.78467,0,NA,0.5330571226105517
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-620.36884,0,NA,0.3032777684487508
-551733797653e7,78136220,0,1,0,0,0,0,0,0,1,0,1790,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-464.24887,0,NA,0.3174867939501261
-551733797653e7,78136221,0,1,0,0,0,0,0,0,1,0,680,90,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-646.08582,0,NA,0.3146183075187754
-5.4854087560399995e+018,78131738,0,0,0,1,0,0,0,0,1,0,1240,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-321.89017,0,NA,0.3494662718727046
-5.4854087560399995e+018,78131736,0,0,0,1,0,0,0,0,1,0,260,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-414.64514,0,NA,0.3592805245119271
-5.4854087560399995e+018,78131737,0,0,0,1,0,0,0,0,1,0,1170,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-289.45062,0,NA,0.35009482880983345
-5.4854087560399995e+018,78131735,0,0,0,1,0,0,0,0,1,0,2920,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-595.51929,0,NA,0.34921547333185005
-543944039721e7,80117246,0,0,0,1,0,0,0,0,0,1,1400,100,40,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-1108.4628,0,NA,0.07689198737623637
-543483573625e7,42124527,0,0,1,0,0,0,0,1,0,0,2190,100,25,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-737.25189,0,NA,0.48633355369898584
-539143034235e7,42123593,0,1,0,0,0,0,0,1,0,0,3190,100,45,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-934.6911,0,NA,0.5076818469830782
-537833112941e7,10464036,0,0,0,1,0,0,0,0,0,0,510,80,44,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,-990.40308,0,NA,0.5259790615433657
-537030825289e7,42124101,1,0,0,0,0,0,0,1,0,0,1680,100,43,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-2327.189,0,NA,0.549613373630572
-534910489079e7,5520278,0,0,0,0,1,0,1,0,0,0,3130,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-171.28435,0,NA,0.5564216619644174
-529831140785e7,10462035,0,0,0,1,0,0,0,0,0,0,250,100,34,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,-542.33844,0,NA,0.4436488074628413
-517356731233e7,78134320,0,0,1,0,0,0,0,0,1,0,2200,100,60,3,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-380.93219,0,NA,0.3360611463543517
-5.1704132865999995e+018,3595400,0,0,1,0,0,1,0,0,0,0,490,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-543.63721,0,NA,0.48148119679995993
-5.1704132865999995e+018,3595398,0,0,1,0,0,1,0,0,0,0,370,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-627.00287,0,NA,0.47918567679529955
-5.1704132865999995e+018,3595401,0,0,1,0,0,1,0,0,0,0,400,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-589.32587,0,NA,0.4792473567819795
-5.1704132865999995e+018,3595399,0,0,1,0,0,1,0,0,0,0,350,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-609.77039,0,NA,0.4789917916771497
-5.1704132865999995e+018,3595397,0,0,1,0,0,1,0,0,0,0,520,90,41,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-539.65985,0,NA,0.48270416549792883
-515447448585e7,3595479,0,0,0,0,0,1,0,0,0,0,2520,100,47,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,-856.54834,0,NA,0.5595818683647129
-511099032974e7,42125589,0,1,0,0,0,0,0,1,0,0,1480,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-2831.405,0,NA,0.48472725355889856
-511099032974e7,42125588,0,1,0,0,0,0,0,1,0,0,2010,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-2580.5891,0,NA,0.4814558775980127
-511099032974e7,42125591,0,1,0,0,0,0,0,1,0,0,1020,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-2475.2661,0,NA,0.48222494012175593
-511099032974e7,42125590,0,1,0,0,0,0,0,1,0,0,1500,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-2771.2954,0,NA,0.4844758605075055
-510070299587e7,42123996,0,1,0,0,0,0,0,1,0,0,1790,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-1566.5135,0,NA,0.4669174997293597
-510070299587e7,42123995,0,1,0,0,0,0,0,1,0,0,2750,80,39,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-1809.118,0,NA,0.4702228423178102
-499312746959e7,42125321,0,0,0,0,1,0,0,1,0,0,2130,100,38,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,-1814.3507,0,NA,0.5045986928919494
-4984005178e9,5521274,0,0,1,0,0,0,1,0,0,0,2080,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-3554.1208,0,NA,0.49999577124370853
-4984005178e9,5521275,0,0,1,0,0,0,1,0,0,0,1640,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-3815.3518,0,NA,0.495708719272018
-4984005178e9,5521273,0,0,1,0,0,0,1,0,0,0,1270,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-3474.8794,0,NA,0.4938008812594973
-4984005178e9,5521272,0,0,1,0,0,0,1,0,0,0,2920,100,48,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-3893.418,0,NA,0.5034269862564495
-494379817935e7,10462087,0,0,0,0,0,0,0,0,0,0,3840,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-1027.1506,0,NA,0.4715139688494839
-494379817935e7,10462086,0,0,0,0,0,0,0,0,0,0,3760,100,44,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-1067.2156,0,NA,0.47077507996059487
-490492937627e7,5514457,0,0,0,0,1,0,1,0,0,0,950,100,30,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-851.57367,0,NA,0.5229733995789614
-48998486047e8,5524205,1,0,0,0,0,0,1,0,0,0,680,70,68,2,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-397.36011,0,NA,0.5358471329845369
-485591770383e7,5524567,0,0,0,0,1,0,1,0,0,0,2670,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-1364.7335,0,NA,0.45608173250069284
-485591770383e7,5524568,0,0,0,0,1,0,1,0,0,0,1290,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-952.55756,0,NA,0.44611394010878275
-485591770383e7,5524566,0,0,0,0,1,0,1,0,0,0,3070,50,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,-1401.6278,0,NA,0.46303890125685904
-48410495788e8,78133952,0,0,0,0,1,0,0,0,1,0,2340,100,60,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-51.704796,0,NA,0.35719884405403324
-483548377897e7,42124538,0,1,0,0,0,0,0,1,0,0,900,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-1737.9423,0,NA,0.5022449730312345
-4.8132288297200005e+018,10462036,0,0,0,1,0,0,0,0,0,0,880,100,26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-215.90816,0,NA,0.5199728382529103
-4.7618860817999995e+018,42124610,0,1,0,0,0,0,0,1,0,0,1340,100,30,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,-2024.4976,0,NA,0.48804895563016365
-470297272769e7,10462618,0,0,0,1,0,0,0,0,0,0,5090,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,-79.129585,0,NA,0.5348001593547489
-46128203573e8,42126029,0,0,0,1,0,0,0,1,0,0,4770,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,-1259.8553,0,NA,0.49607333676911664
-4.5297015440199997e+018,80116952,0,0,0,0,0,0,0,0,0,1,510,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-560.0791,0,NA,0.06976985995963368
-4.5297015440199997e+018,80116951,0,0,0,0,0,0,0,0,0,1,2810,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-858.98938,0,NA,0.07306779150559965
-4.5297015440199997e+018,80116950,0,0,0,0,0,0,0,0,0,1,1420,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-370.42218,0,NA,0.06819340390072115
-452103989579e7,10462614,0,0,0,1,0,0,0,0,0,0,1370,100,36,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,-127.59727,0,NA,0.4541401105869338
-4.4718095435800003e+018,78133305,0,0,1,0,0,0,0,0,1,0,1900,100,45,2,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,-1069.9089,0,NA,0.30762606625607297
-442169248716e7,42124174,0,0,1,0,0,0,0,1,0,0,22820,100,35,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-902.05493,0,NA,0.5703252901976006
-440402621312e7,10462422,0,0,1,0,0,0,0,0,0,0,3500,100,77,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-1170.3909,0,NA,0.50202280714808
-43513897106e8,10462599,0,0,0,1,0,0,0,0,0,0,470,100,53,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,-189.93103,0,NA,0.47340552073133774
-435003489376e7,5522972,1,0,0,0,0,0,1,0,0,0,440,100,61,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-589.43982,0,NA,0.5100999758678383
-433542322725e7,78133978,0,0,0,0,0,0,0,0,1,0,2590,60,18,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,337.19019,0,NA,0.3220693360083821
-431893827275e7,42125420,0,0,0,1,0,0,0,1,0,0,5800,100,21,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1178.8459,0,NA,0.5790761265444345
-431741799393e7,10462535,0,0,0,0,0,0,0,0,0,0,830,50,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,-1520.4194,0,NA,0.42310602147511994
-4.3052944619399997e+018,78136057,0,0,0,0,1,0,0,0,1,0,1320,80,45,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-656.61896,0,NA,0.3362521311655885
-428815757387e7,78133817,1,0,0,0,0,0,0,0,1,0,880,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-1070.1246,0,NA,0.3408902873313056
-42726122422e8,80117023,0,1,0,0,0,0,0,0,0,1,970,100,46,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,-801.43781,0,NA,0.07896412496939244
-425415477397e7,3595472,0,0,0,0,0,1,0,0,0,0,2870,100,29,1,0.14285715,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-498.42868,0,NA,0.5165893016182692
-422040897908e7,78133602,1,0,0,0,0,0,0,0,1,0,230,100,33,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-487.17343,0,NA,0.339961310421879
-421287671748e7,42125528,0,0,0,0,1,0,0,1,0,0,670,70,36,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-1379.7095,0,NA,0.5554068616284324
-413880506877e7,42125147,0,0,0,1,0,0,0,1,0,0,1640,100,58,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-1686.248,0,NA,0.48137286319785405
-407683868296e7,5521302,0,0,0,0,1,0,1,0,0,0,2920,100,27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,-1204.2858,0,NA,0.45030274024206296
-407683868296e7,5521303,0,0,0,0,1,0,1,0,0,0,3650,100,27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,-1768.0659,0,NA,0.46115471423934684
-4.0332405145400003e+018,78135138,0,0,0,0,1,0,0,0,1,0,1460,60,45,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,-1550.7931,0,NA,0.31463702410001965
-39953650994e8,78133111,0,0,0,1,0,0,0,0,1,0,7260,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,371.70309,0,NA,0.36153785739473054
-392100579567e7,42124800,0,1,0,0,0,0,0,1,0,0,14190,100,65,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,135.72516,0,NA,0.5163512045906373
-389696511652e7,80118809,0,0,0,1,0,0,0,0,0,1,2000,100,33,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,-696.46893,0,NA,0.0634431937152378
-3.8956965033400003e+018,80116941,0,0,0,0,0,0,0,0,0,1,1060,100,37,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,-532.60492,0,NA,0.07736687950684247
-388300927512e7,42126539,0,0,0,1,0,0,0,1,0,0,1720,100,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-703.15961,0,NA,0.5321594993977119
-388300927512e7,42126540,0,0,0,1,0,0,0,1,0,0,1470,100,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-894.8125,0,NA,0.534492507892485
-388300927512e7,42126541,0,0,0,1,0,0,0,1,0,0,1500,100,40,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-704.98706,0,NA,0.533455007892485
-386545905811e7,42124756,1,0,0,0,0,0,0,1,0,0,1020,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,-2076.293,0,NA,0.49616862995974936
-381738346669e7,42126024,0,0,0,1,0,0,0,1,0,0,4270,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,-1102.2832,0,NA,0.5240138723171871
-381738346669e7,42125963,1,0,0,0,0,0,0,1,0,0,400,100,54,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,129.82364,0,NA,0.5508701006361639
-381738346669e7,42125960,1,0,0,0,0,0,0,1,0,0,780,100,54,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,123.09549,0,NA,0.5550869495430252
-381738346669e7,42125962,1,0,0,0,0,0,0,1,0,0,660,100,54,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,131.47992,0,NA,0.5509367393000515
