nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.18102904,0,NA,0.2050425160302778
392155132411e7,42125387,0,1,0,0,0,0,0,1,0,0,840,100,32,2,2,0.2857143,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.10326036,0,NA,0.22305609303634427
117542665886e7,5514209,0,1,0,0,0,0,1,0,0,0,370,100,43,1,1,0.5714286,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,NA,1,0,0.17272344401578205
415053960495e7,3594509,0,0,0,0,0,1,0,0,0,0,660,100,24,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.1273312,0,NA,0.22595921635353874
-325296444985e7,3594100,0,0,0,1,0,1,0,0,0,0,760,100,72,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.16143602,0,NA,0.14883205849846776
-256685826644e7,78134994,0,0,0,0,1,0,0,0,1,0,380,100,35,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,NA,1,0,0.04231804205541628
-677762378654e7,10463164,1,0,0,0,0,0,0,0,0,0,6940,100,40,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.1599281727993283
-783976649595e7,5514312,1,0,0,0,0,0,1,0,0,0,3490,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.14664532711425604
-435227536063e7,78132627,0,0,1,0,0,0,0,0,1,0,550,80,23,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.0448143847355494
563380419415e6,3594323,0,1,0,0,0,1,0,0,0,0,1130,100,37,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.1738521875672305
581591964061e7,42124929,1,0,0,0,0,0,0,1,0,0,1740,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.21494313,0,NA,0.16170004224012385
980509927612e6,80117879,0,0,0,0,1,0,0,0,0,1,1140,100,21,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.13730975612655758
-1.3965093076099999e+018,78131753,0,1,0,0,0,0,0,0,1,0,1790,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.04152782093214006
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.10861571,0,NA,0.1279064595293313
795062005758e7,78134724,0,0,0,1,0,0,0,0,1,0,4440,40,35,1,1,0.14285715,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.10500286,0,NA,0.04739604848161437
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,1,0.14285715,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.19317369,0,NA,0.20887407357653892
953465278565e5,80117212,0,0,1,0,0,0,0,0,0,1,930,100,50,1,1,0.42857143,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.17435899,0,NA,0.16069686325668006
-253393171303e7,5514309,1,0,0,0,0,0,1,0,0,0,990,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.17793325034512747
9.3401322058300006e+017,10463626,0,0,1,0,0,0,0,0,0,0,4130,90,27,2,2,0.2857143,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.14814496,0,NA,0.23325215609522812
92043008775e8,10462655,0,0,0,0,0,0,0,0,0,0,7400,80,50,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.13151018477930762
417221930711e7,5514421,0,0,0,1,0,0,1,0,0,0,230,100,56,1,1,0.14285715,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.19953378,0,NA,0.1611923101698055
627323884534e7,10462367,0,0,0,0,0,0,0,0,0,0,580,90,50,1,1,0.14285715,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,NA,1,0,0.2079420483221725
-486084752801e7,42122456,0,0,0,0,1,0,0,1,0,0,1530,100,63,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.19619367,0,NA,0.13254738444798486
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.15816605,0,NA,0.1258473935736361
742276021661e7,78134489,0,0,1,0,0,0,0,0,1,0,1220,100,25,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.049903026992399846
928355463546e6,3594427,1,0,0,0,0,1,0,0,0,0,4000,100,76,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,NA,1,0,0.14288460169415834
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,2,0.14285715,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.098528147,0,NA,0.04462499612842696
303814791308e7,78133925,0,0,0,0,1,0,0,0,1,0,2300,100,46,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.12437371,0,NA,0.040175325779027306
6.6938851034300006e+017,80118355,0,0,0,0,1,0,0,0,0,1,3800,100,54,2,3,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.19211319,0,NA,0.1765982020023323
-877932803427e7,80117948,0,1,0,0,0,0,0,0,0,1,1200,100,29,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,NA,1,0,0.15558844448476278
-4.8847462384399995e+018,80118353,0,0,0,0,1,0,0,0,0,1,800,100,25,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.15094967,0,NA,0.14691104871268162
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-0.11682872,0,NA,0.21915444143925217
-5.5072841478000005e+018,10462922,0,1,0,0,0,0,0,0,0,0,710,100,29,1,2,0.14285715,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,NA,1,1,0.30203168121289986
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,2,0.2857143,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.21367924,0,NA,0.16057151374027334
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.18450919,0,NA,0.15631306247166696
-426742484181e7,3595256,0,0,1,0,0,1,0,0,0,0,1900,90,52,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.17541902,0,NA,0.19197456252525488
-117274301842e7,5524226,0,1,0,0,0,0,1,0,0,0,8830,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,NA,1,1,0.17737905070943083
476972562219e7,80117826,0,0,0,1,0,0,0,0,0,1,800,100,58,1,1,0.42857143,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.16890432,0,NA,0.13806296737498905
306245242715e7,10463214,0,0,0,1,0,0,0,0,0,0,1420,100,45,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.14958261,0,NA,0.17121221872791675
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.14194155,0,NA,0.13106335016533519
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,NA,1,1,0.27549269472791954
-822998974841e7,42123714,0,0,0,0,0,0,0,1,0,0,1340,95,45,1,1,0.71428573,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.1417911214757892
-601386960982e7,78132699,0,0,0,0,1,0,0,0,1,0,2230,100,22,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-0.05199191,0,NA,0.052212434890465856
-388300927512e7,42126540,0,0,0,1,0,0,0,1,0,0,1470,100,40,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.18949571,0,NA,0.20164811405941355
806028606357e7,5514446,0,0,0,0,1,0,1,0,0,0,880,100,41,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.21337909,0,NA,0.19063937759996283
-381738346669e7,42125963,1,0,0,0,0,0,0,1,0,0,400,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.085579887,0,NA,0.2302044600282263
883685898971e7,3594469,0,0,0,1,0,1,0,0,0,0,4630,100,26,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.17101307654613512
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.047646943,0,NA,0.06930563487317123
-855914645521e7,5522908,0,0,0,1,0,0,1,0,0,0,1790,100,44,1,1,0.2857143,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.25393248,0,NA,0.16194683275834612
24865065058e8,78134371,0,0,0,0,1,0,0,0,1,0,6100,100,35,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.078603461,0,NA,0.04390156839903178
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.24464999,0,NA,0.14675909183321445
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.096335225,0,NA,0.32161745283400417
-342678612684e7,80115973,0,0,0,1,0,0,0,0,0,1,330,100,69,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.14673047,0,NA,0.13955567823745443
-317805075308e7,42124761,1,0,0,0,0,0,0,1,0,0,830,100,51,2,2,0.42857143,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.18334508,0,NA,0.18456423891676219
624826599081e7,10462666,0,0,0,0,0,0,0,0,0,0,1500,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,NA,1,0,0.15133708923355974
756111757283e7,3595910,0,0,0,0,1,1,0,0,0,0,6880,100,46,1,1,0.14285715,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.13357240528782033
479919748989e7,42123619,0,0,1,0,0,0,0,1,0,0,740,100,19,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,NA,1,0,0.24872182911626148
2.1717498941100001e+018,5524526,0,0,1,0,0,0,1,0,0,0,7000,100,30,1,1,0.42857143,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.22265863,0,NA,0.21274691035029772
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,-0.033033684,0,NA,0.19704457610516218
92046710273e8,78134718,0,0,1,0,0,0,0,0,1,0,200,100,25,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.04387703893515431
5.3209593660400005e+018,3594112,0,0,0,0,1,1,0,0,0,0,1790,80,38,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.1444606,0,NA,0.16884289084894738
1290778189e9,3592333,1,0,0,0,0,1,0,0,0,0,2370,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.1581164506465554
562103080523e7,80119126,0,0,0,0,1,0,0,0,0,1,180,100,45,1,1,0.14285715,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.10597389,0,NA,0.1466904645962318
80619726876e8,78133012,1,0,0,0,0,0,0,0,1,0,1110,50,58,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,NA,1,0,0.04126707015162101
-279946616492e7,42123653,0,0,0,1,0,0,0,1,0,0,510,100,59,1,2,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.14758126,0,NA,0.18588385392481532
378606457315e7,78133837,0,1,0,0,0,0,0,0,1,0,650,100,18,2,5,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.083425142,0,NA,0.07467095457242591
8.1461051103600005e+018,10463616,0,0,1,0,0,0,0,0,0,0,1100,100,25,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.087814689,0,NA,0.26189692743328796
-80834903326e7,5522896,0,0,0,1,0,0,1,0,0,0,1940,100,36,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.21356542,0,NA,0.17782619497355764
510363690096e7,78132998,1,0,0,0,0,0,0,0,1,0,2260,100,35,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.04538021008310763
21607785087e8,42124946,1,0,0,0,0,0,0,1,0,0,180,70,32,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.096978016,0,NA,0.27474293304161646
696238386644e6,10462899,1,0,0,0,0,0,0,0,0,0,1790,90,29,1,2,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,NA,1,1,0.1990184664913482
241708496184e7,42123752,1,0,0,0,0,0,0,1,0,0,1270,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.16664710009584555
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.12320875,0,NA,0.1829547824581946
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,-0.057562348,0,NA,0.04607740338999615
7.7265167279600005e+018,3591869,0,0,1,0,0,1,0,0,0,0,1720,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.21746653,0,NA,0.19997162707918895
642626067635e7,42125367,1,0,0,0,0,0,0,1,0,0,1840,100,26,2,2,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.071820013,0,NA,0.1943494277956717
-251341926555e7,80118675,0,0,0,0,1,0,0,0,0,1,2170,100,53,1,1,0.14285715,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,NA,1,0,0.1259287771808627
-8.1929422508400005e+018,3595480,0,0,0,0,0,1,0,0,0,0,8010,100,22,1,1,0.14285715,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,-0.10191686,0,NA,0.1682673426021249
477690249439e7,3590995,0,0,1,0,0,1,0,0,0,0,300,100,28,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.10654338,0,NA,0.31267703429439775
633600864964e6,80116864,0,0,1,0,0,0,0,0,0,1,450,60,30,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.14538941,0,NA,0.23394341978575922
568825493867e7,3591907,0,0,0,1,0,1,0,0,0,0,12830,90,37,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.14147556,0,NA,0.1353776872576129
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,3,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.10776935,0,NA,0.2915628928983672
-285338962133e5,5522883,0,0,0,1,0,0,1,0,0,0,1210,70,18,1,1,0.14285715,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.12218266,0,NA,0.17967722383531448
504486608256e7,80118440,0,1,0,0,0,0,0,0,0,1,1140,40,26,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.12624237,0,NA,0.18251753338090443
749207290595e7,42125362,1,0,0,0,0,0,0,1,0,0,1400,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.11930005,0,NA,0.2087131182414983
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.11617452,0,NA,0.19936796534571674
346979737773e7,5514215,0,1,0,0,0,0,1,0,0,0,2500,100,40,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.17275592827834504
-323428710555e7,10463075,0,0,0,1,0,0,0,0,0,0,2590,100,30,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.10509356,0,NA,0.20312823443955103
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.1060119,0,NA,0.23502451747978023
-1.3965093076099999e+018,78131754,0,1,0,0,0,0,0,0,1,0,800,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.04160781151119199
16994385039e8,42124930,1,0,0,0,0,0,0,1,0,0,1530,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.22018254,0,NA,0.16214201570986247
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.095018148,0,NA,0.18676917612556926
-81827748952e7,10462905,1,0,0,0,0,0,0,0,0,0,840,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.20079361635251552
594758651659e7,3586675,0,0,0,0,1,1,0,0,0,0,2050,90,37,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,NA,1,0,0.15694238718152131
-572638680374e7,3592305,1,0,0,0,0,1,0,0,0,0,630,100,70,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.14965572048739215
207662632784e7,42123818,0,0,1,0,0,0,0,1,0,0,2690,95,45,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.21417126,0,NA,0.2010459656150408
464221649823e7,78134020,1,0,0,0,0,0,0,0,1,0,1890,100,36,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.038084636907738174
3.9812880657400003e+018,3595394,0,0,1,0,0,1,0,0,0,0,840,50,30,1,1,0.85714287,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.14637533,0,NA,0.2335012835649182
-664936499937e7,78134761,0,0,0,0,1,0,0,0,1,0,1190,100,32,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,NA,1,0,0.042840041867566306
9.9315273796499994e+017,80116765,0,0,0,0,0,0,0,0,0,1,1870,100,64,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,NA,1,0,0.13245532182648354
-1.6298700179299999e+018,3595427,0,0,0,1,0,1,0,0,0,0,990,100,51,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.20952109559519796
-598436218881e7,42123690,0,0,0,0,1,0,0,1,0,0,1520,30,28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,NA,1,0,0.2005121975082974
500753054503e7,78133883,0,0,1,0,0,0,0,0,1,0,960,90,42,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.059926651,0,NA,0.04933895792607922
510694533038e7,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,1,0.14285715,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.20229308832357465
828728801453e7,5522591,0,0,0,0,1,0,1,0,0,0,300,100,30,1,2,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.12520422,0,NA,0.2276080613363838
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,1,0.2857143,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.15182443,0,NA,0.23130721620218783
918617941045e7,80116832,0,1,0,0,0,0,0,0,0,1,3000,90,22,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,NA,1,0,0.1518773693804025
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,1,0.42857143,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.16876294,0,NA,0.273587900627815
121525657072e7,3591026,0,0,0,0,0,1,0,0,0,0,1750,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.13712844,0,NA,0.16911145029009572
-5.9117442481999995e+018,42123660,0,0,0,1,0,0,0,1,0,0,70,100,43,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.13514303,0,NA,0.2182977580985035
-497536713922e7,10462678,1,0,0,0,0,0,0,0,0,0,1310,100,33,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.16932957071068824
-1.3965093076099999e+018,78131752,0,1,0,0,0,0,0,0,1,0,1830,100,26,1,1,0.14285715,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.04236278819547608
493425702014e6,42124934,1,0,0,0,0,0,0,1,0,0,730,100,23,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.053482845,0,NA,0.25075246185479844
-834111178427e7,80118429,0,1,0,0,0,0,0,0,0,1,750,100,50,1,1,0.71428573,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.15542796,0,NA,0.13901414267744838
-3.1513083854200003e+018,78136371,0,0,0,1,0,0,0,0,1,0,2810,25,31,2,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,1,0,0.05438107376198545
910770375257e7,10463823,0,1,0,0,0,0,0,0,0,0,2120,100,23,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.12047238,0,NA,0.21800146378766205
182537272126e6,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.15442937447450283
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.11031468,0,NA,0.0691459924568821
456003872847e7,78132939,0,0,0,0,0,0,0,0,1,0,460,100,42,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.084428653,0,NA,0.04420185177231822
-3.3687522948199997e+018,5522997,0,1,0,0,0,0,1,0,0,0,3210,100,51,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,NA,1,0,0.13665212216530728
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.18161301,0,NA,0.2356394392496515
-287855658078e6,3593984,0,0,0,0,0,1,0,0,0,0,3770,100,40,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,NA,1,1,0.2481168672173001
5.5645825846000005e+018,3594443,0,1,0,0,0,1,0,0,0,0,860,100,48,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,NA,1,1,0.22266461201519358
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.20733605,0,NA,0.18988048478527642
-600058145008e7,5522761,0,0,0,0,0,0,1,0,0,0,880,100,39,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.15821904,0,NA,0.2094334444813276
249677893933e7,5520272,0,0,0,0,1,0,1,0,0,0,4560,100,72,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.26865134,0,NA,0.14140908203305472
-7.6236955409999995e+018,78134347,0,0,0,1,0,0,0,0,1,0,4480,100,58,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.13343331,0,NA,0.04124249936283242
-6.1857592150700006e+017,5514332,1,0,0,0,0,0,1,0,0,0,2480,90,59,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,NA,1,0,0.12523501458040953
36264203442e8,5520108,0,0,0,1,0,0,1,0,0,0,130,90,48,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.20587429,0,NA,0.17369033791450528
700215508376e7,42126603,0,0,0,0,0,0,0,1,0,0,1520,100,25,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.19629689860392224
-410692144589e7,42123772,1,0,0,0,0,0,0,1,0,0,1410,50,27,1,1,0.42857143,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.18886124008413763
4.1400524865799997e+018,10462047,0,0,0,1,0,0,0,0,0,0,7300,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.1750337,0,NA,0.17354326447822205
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.05524584030949733
8.2216383996099994e+017,80116795,1,0,0,0,0,0,0,0,0,1,550,100,45,1,4,0.85714287,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.13519777,0,NA,0.18298491082793522
-779478748521e7,42125374,0,1,0,0,0,0,0,1,0,0,3940,90,44,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.17332767,0,NA,0.155074686939424
-488162740025e7,78133375,0,0,0,1,0,0,0,0,1,0,3550,100,20,2,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.05845990019349224
749207290595e7,42125361,1,0,0,0,0,0,0,1,0,0,740,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.10417251,0,NA,0.270012255609478
-125703288876e7,80116821,0,1,0,0,0,0,0,0,0,1,1970,100,43,1,1,0.5714286,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,NA,1,0,0.12058102082186319
-312464315599e7,10463430,0,0,1,0,0,0,0,0,0,0,770,100,28,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,NA,1,1,0.34012053904285977
711235948785e7,42125217,0,1,0,0,0,0,0,1,0,0,4600,100,37,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.1789403871893587
